date drop downloadDuration server estimatedThroughput index quality
1459777350009 false 31 http://server10:9010/ null null 0
1459777350780 false 743 http://server10:9010/ 4585389 0 0
1459777351449 false 49 http://server10:9010/ 4585389 null 5
1459777354038 false 2490 http://server10:9010/ 4731043 1 5
1459777356930 false 2810 http://server10:9010/ 4743718 2 5
1459777360461 false 2811 http://server10:9010/ 4738883 3 5
1459777364096 false 2834 http://server10:9010/ 4686800 4 5
1459777367700 false 2865 http://server10:9010/ 4653004 5 5
1459777371262 false 2817 http://server10:9010/ 4733194 6 5
1459777373220 false 1172 http://server10:9010/ 4681352 7 5
1459777377562 false 2667 http://server10:9010/ 4710134 8 5
1459777381277 false 2981 http://server10:9010/ 4126395 9 5
1459777384833 false 3541 http://server10:9010/ 3788071 10 5
1459777389051 false 3512 http://server10:9010/ 3782966 11 5
1459777391531 false 2368 http://server10:9010/ 3766851 12 5
1459777394949 false 1919 http://server10:9010/ 3745338 13 5
1459777399268 false 2385 http://server10:9010/ 3749743 14 5
1459777404128 false 3003 http://server10:9010/ 3775646 15 5
1459777408389 false 3181 http://server10:9010/ 3777139 16 5
1459777414369 false 4775 http://server10:9010/ 2885428 17 5
1459777419198 false 4205 http://server10:9010/ 2826599 18 5
1459777426386 false 4552 http://server10:9010/ 2825304 19 5
1459777433158 false 4458 http://server10:9010/ 2826794 20 5
1459777441311 false 5233 http://server10:9010/ 2531671 21 5
1459777446880 false 5315 http://server10:9010/ 1872893 22 5
1459777454321 false 6667 http://server10:9010/ 1867804 23 5
1459777461508 false 6968 http://server10:9010/ 1882122 24 5
1459777462465 false 343 http://server10:9010/ 1882122 null 4
1459777467061 false 4582 http://server10:9010/ 1866959 25 4
1459777476677 false 6873 http://server10:9010/ 1136971 26 4
1459777483523 false 6709 http://server10:9010/ 1351506 27 4
1459777491629 false 7834 http://server10:9010/ 1172879 28 4
1459777497714 false 6074 http://server10:9010/ 1131295 29 3
1459777498875 false 404 http://server10:9010/ 1131295 null 3
1459777503246 false 4357 http://server10:9010/ 1681003 30 3
1459777509298 false 3847 http://server10:9010/ 1768568 31 3
1459777518714 false 5234 http://server10:9010/ 1808926 32 4
1459777524162 false 4739 http://server10:9010/ 1867400 33 4
1459777527230 false 3056 http://server10:9010/ 1844076 34 4
1459777532404 false 3531 http://server10:9010/ 2523004 35 4
1459777537000 false 2901 http://server10:9010/ 2802532 36 4
1459777543296 false 4274 http://server10:9010/ 2823835 37 5
1459777548605 false 4787 http://server10:9010/ 2835924 38 5
1459777553266 false 4648 http://server10:9010/ 2835880 39 5
1459777558058 false 4778 http://server10:9010/ 2838552 40 5
1459777561514 false 3438 http://server10:9010/ 3291488 41 5
1459777565835 false 3627 http://server10:9010/ 3790185 42 5
1459777570344 false 3418 http://server10:9010/ 3786610 43 5
1459777575124 false 3510 http://server10:9010/ 3783770 44 5
1459777578943 false 2616 http://server10:9010/ 3765654 45 5
1459777582170 false 2924 http://server10:9010/ 3777975 46 5
1459777586608 false 3782 http://server10:9010/ 3784491 47 5
1459777590352 false 3732 http://server10:9010/ 3628909 48 5
1459777593227 false 2863 http://server10:9010/ 4739451 49 5
1459777596764 false 2831 http://server10:9010/ 4740335 50 5
1459777600463 false 2881 http://server10:9010/ 4728264 51 5
1459777603911 false 2588 http://server10:9010/ 4730779 52 5
1459777606247 false 1162 http://server10:9010/ 4671491 53 5
1459777611591 false 2955 http://server10:9010/ 4739484 54 5
1459777615171 false 2870 http://server10:9010/ 4741586 55 5
1459777618881 false 2936 http://server10:9010/ 4740343 56 5
1459777623143 false 3569 http://server10:9010/ 3860602 57 5
1459777626794 false 3557 http://server10:9010/ 3792360 58 5
1459777630897 false 3012 http://server10:9010/ 3772082 59 5
1459777635759 false 3115 http://server10:9010/ 3762733 60 5
1459777637935 false 2164 http://server10:9010/ 3662270 61 5
1459777641827 false 2728 http://server10:9010/ 3773522 62 5
1459777646303 false 2888 http://server10:9010/ 3774856 63 5
1459777650588 false 3831 http://server10:9010/ 3595963 64 5
1459777655782 false 4749 http://server10:9010/ 2793043 65 5
1459777661387 false 4181 http://server10:9010/ 2823357 66 5
1459777668932 false 4673 http://server10:9010/ 2794719 67 5
1459777676742 false 4952 http://server10:9010/ 2828869 68 5
1459777686078 false 6492 http://server10:9010/ 1892874 69 5
1459777694305 false 8214 http://server10:9010/ 1624614 70 5
1459777698936 false 4455 http://server10:9010/ 1867748 71 4
1459777705628 false 3858 http://server10:9010/ 1771455 72 4
1459777715238 false 5459 http://server10:9010/ 994815 73 4
1459777724511 false 7538 http://server10:9010/ 1239675 74 4
1459777731074 false 6216 http://server10:9010/ 1077135 75 3
1459777736202 false 5045 http://server10:9010/ 1323024 76 3
1459777742641 false 5157 http://server10:9010/ 1284741 77 3
1459777747226 false 3728 http://server10:9010/ 1857215 78 3
1459777751728 false 3589 http://server10:9010/ 1853240 79 3
1459777758110 false 4966 http://server10:9010/ 1798191 80 4
1459777763727 false 4791 http://server10:9010/ 1869811 81 4
1459777768429 false 4691 http://server10:9010/ 1866713 82 4
1459777772213 false 3770 http://server10:9010/ 2427624 83 4
1459777776536 false 3231 http://server10:9010/ 2810743 84 4
1459777782810 false 4718 http://server10:9010/ 2829672 85 5
1459777788800 false 5849 http://server10:9010/ 2774762 86 5
1459777795320 false 6503 http://server10:9010/ 2778270 87 5
1459777800999 false 5667 http://server10:9010/ 3016076 88 5
1459777805048 false 3651 http://server10:9010/ 3788632 89 5
