date drop downloadDuration server estimatedThroughput index quality
1459530474615 false 214 http://server16:9016/ null null 0
1459530475618 false 1194 http://server16:9016/ 2837079 0 0
1459530475849 false 69 http://server16:9016/ 2837079 null 3
1459530477790 false 1828 http://server16:9016/ 2785589 1 3
1459530480855 false 2392 http://server16:9016/ 2812391 2 3
1459530483673 false 2388 http://server16:9016/ 2803899 3 3
1459530486516 false 2399 http://server16:9016/ 2769754 4 3
1459530489029 false 2096 http://server16:9016/ 3303095 5 3
1459530489806 false 58 http://server16:9016/ 3303095 null 4
1459530492164 false 2337 http://server16:9016/ 3769287 6 4
1459530494372 false 1686 http://server16:9016/ 3755165 7 4
1459530497426 false 2301 http://server16:9016/ 3757754 8 4
1459530500158 false 2361 http://server16:9016/ 3774723 9 4
1459530502899 false 2419 http://server16:9016/ 3772686 10 4
1459530505428 false 2112 http://server16:9016/ 3757545 11 4
1459530508794 false 2165 http://server16:9016/ 3749838 12 4
1459530511360 false 2291 http://server16:9016/ 3774544 13 4
1459530514338 false 2959 http://server16:9016/ 3069761 14 4
1459530516719 false 2361 http://server16:9016/ 3675632 15 4
1459530519458 false 2084 http://server16:9016/ 4499317 16 4
1459530520604 false 56 http://server16:9016/ 4499317 null 5
1459530523438 false 2814 http://server16:9016/ 4731440 17 5
1459530527096 false 2814 http://server16:9016/ 4560981 18 5
1459530530161 false 2724 http://server16:9016/ 4730537 19 5
1459530533805 false 2907 http://server16:9016/ 4599400 20 5
1459530536672 false 2439 http://server16:9016/ 4732497 21 5
1459530541781 false 2865 http://server16:9016/ 4728690 22 5
1459530544534 false 1884 http://server16:9016/ 4712161 23 5
1459530550441 false 3324 http://server16:9016/ 3994022 24 5
1459530555206 false 3452 http://server16:9016/ 3781439 25 5
1459530559105 false 3387 http://server16:9016/ 3779463 26 5
1459530562703 false 3580 http://server16:9016/ 3784235 27 5
1459530567433 false 3543 http://server16:9016/ 3780602 28 5
1459530573947 false 3684 http://server16:9016/ 3743355 29 5
1459530578828 false 3261 http://server16:9016/ 3488083 30 5
1459530585867 false 4132 http://server16:9016/ 2820443 31 5
1459530592159 false 4734 http://server16:9016/ 2826503 32 5
1459530597499 false 4701 http://server16:9016/ 2828717 33 5
1459530603347 false 4707 http://server16:9016/ 2823528 34 5
1459530607065 false 3700 http://server16:9016/ 2828701 35 5
1459530616810 false 6582 http://server16:9016/ 1864229 36 5
1459530624451 false 7121 http://server16:9016/ 1865953 37 5
1459530631858 false 7148 http://server16:9016/ 1881154 38 5
1459530637066 false 4752 http://server16:9016/ 1869944 39 4
1459530646474 false 7600 http://server16:9016/ 1223758 40 4
1459530652999 false 6507 http://server16:9016/ 1349464 41 4
1459530661372 false 8126 http://server16:9016/ 1172317 42 4
1459530667364 false 5975 http://server16:9016/ 1185738 43 3
1459530671241 false 3860 http://server16:9016/ 1712060 44 3
1459530677513 false 3761 http://server16:9016/ 1769459 45 3
1459530683563 false 4801 http://server16:9016/ 1863557 46 4
1459530689191 false 5603 http://server16:9016/ 1802176 47 4
1459530694228 false 5021 http://server16:9016/ 1804989 48 4
1459530698905 false 4431 http://server16:9016/ 2100548 49 4
1459530702524 false 2981 http://server16:9016/ 2820015 50 4
1459530709414 false 4790 http://server16:9016/ 2792884 51 5
1459530713980 false 4541 http://server16:9016/ 2838187 52 5
1459530718707 false 4710 http://server16:9016/ 2839406 53 5
1459530723583 false 4859 http://server16:9016/ 2840448 54 5
1459530728416 false 4631 http://server16:9016/ 2958665 55 5
1459530732160 false 3607 http://server16:9016/ 3788917 56 5
1459530736998 false 3600 http://server16:9016/ 3788891 57 5
1459530741509 false 3632 http://server16:9016/ 3612954 58 5
1459530745080 false 3554 http://server16:9016/ 3789546 59 5
1459530747210 false 2114 http://server16:9016/ 3763754 60 5
1459530750700 false 2479 http://server16:9016/ 3767793 61 5
1459530753940 false 3215 http://server16:9016/ 3788101 62 5
1459530756755 false 2778 http://server16:9016/ 3377616 63 5
1459530759664 false 2763 http://server16:9016/ 4374561 64 5
1459530763401 false 2856 http://server16:9016/ 4740204 65 5
1459530766853 false 2797 http://server16:9016/ 4737101 66 5
1459530770515 false 2921 http://server16:9016/ 4736526 67 5
1459530774109 false 3053 http://server16:9016/ 4737019 68 5
1459530777822 false 2885 http://server16:9016/ 4333632 69 5
1459530782216 false 2931 http://server16:9016/ 4721138 70 5
1459530786621 false 2617 http://server16:9016/ 4733316 71 5
1459530791155 false 3416 http://server16:9016/ 3799656 72 5
1459530794663 false 3491 http://server16:9016/ 3787362 73 5
1459530798349 false 3669 http://server16:9016/ 3718380 74 5
1459530803011 false 3528 http://server16:9016/ 3783925 75 5
1459530806061 false 2544 http://server16:9016/ 3764965 76 5
1459530812865 false 2807 http://server16:9016/ 3718555 77 5
1459530817779 false 2259 http://server16:9016/ 3755934 78 5
1459530826632 false 4581 http://server16:9016/ 2792299 79 5
1459530833229 false 4798 http://server16:9016/ 2838054 80 5
1459530837964 false 4706 http://server16:9016/ 2837263 81 5
1459530844060 false 4737 http://server16:9016/ 2793246 82 5
1459530851902 false 6068 http://server16:9016/ 2194753 83 5
1459530859704 false 7058 http://server16:9016/ 1882256 84 5
1459530867695 false 7273 http://server16:9016/ 1837660 85 5
1459530875124 false 7392 http://server16:9016/ 1884146 86 5
1459530885804 false 9509 http://server16:9016/ 1437117 87 4
1459530895606 false 9592 http://server16:9016/ 1376902 88 4
1459530905833 false 8078 http://server16:9016/ 1336694 89 4
