date drop downloadDuration server estimatedThroughput index quality
1459787952292 false 433 http://server13:9013/ null null 0
1459787953075 false 1192 http://server13:9013/ 2826275 0 0
1459787953260 false 34 http://server13:9013/ 2826275 null 3
1459787954757 false 1471 http://server13:9013/ 4715029 1 3
1459787955290 false 39 http://server13:9013/ 4715029 null 5
1459787958163 false 2838 http://server13:9013/ 4747042 2 5
1459787961187 false 2792 http://server13:9013/ 4743086 3 5
1459787964417 false 2888 http://server13:9013/ 4585091 4 5
1459787969073 false 2830 http://server13:9013/ 4723056 5 5
1459787973301 false 2829 http://server13:9013/ 4746740 6 5
1459787977594 false 3552 http://server13:9013/ 3737905 7 5
1459787980454 false 2838 http://server13:9013/ 3770655 8 5
1459787984660 false 3577 http://server13:9013/ 3797640 9 5
1459787987810 false 3136 http://server13:9013/ 3799212 10 5
1459787991778 false 3486 http://server13:9013/ 3771768 11 5
1459787993767 false 1958 http://server13:9013/ 3780118 12 5
1459787997420 false 2665 http://server13:9013/ 3789620 13 5
1459787999534 false 1974 http://server13:9013/ 3775639 14 5
1459788003114 false 2836 http://server13:9013/ 3794358 15 5
1459788007122 false 3683 http://server13:9013/ 2884520 16 5
1459788012245 false 5105 http://server13:9013/ 2759395 17 5
1459788016929 false 4670 http://server13:9013/ 2852283 18 5
1459788021394 false 4448 http://server13:9013/ 2848905 19 5
1459788026144 false 4678 http://server13:9013/ 2845413 20 5
1459788030727 false 4568 http://server13:9013/ 2834890 21 5
1459788035347 false 4532 http://server13:9013/ 2699027 22 5
1459788042456 false 7092 http://server13:9013/ 1903117 23 5
1459788048437 false 5967 http://server13:9013/ 1887913 24 5
1459788056458 false 7068 http://server13:9013/ 1903393 25 5
1459788059764 false 3011 http://server13:9013/ 1891361 26 5
1459788061766 false 334 http://server13:9013/ 1891361 null 4
1459788067194 false 5362 http://server13:9013/ 1684768 27 4
1459788073912 false 6703 http://server13:9013/ 1426812 28 4
1459788079384 false 5456 http://server13:9013/ 1417676 29 4
1459788084603 false 4820 http://server13:9013/ 1423451 30 3
1459788090934 false 4837 http://server13:9013/ 1421061 31 3
1459788097127 false 4737 http://server13:9013/ 1658525 32 3
1459788102941 false 3500 http://server13:9013/ 1897838 33 3
1459788111209 false 4711 http://server13:9013/ 1874793 34 4
1459788118909 false 5136 http://server13:9013/ 1900137 35 4
1459788123581 false 4658 http://server13:9013/ 1897688 36 4
1459788128178 false 3137 http://server13:9013/ 2849586 37 4
1459788136328 false 5015 http://server13:9013/ 2853425 38 5
1459788141835 false 4130 http://server13:9013/ 2851804 39 5
1459788147903 false 3699 http://server13:9013/ 2848902 40 5
1459788153236 false 4116 http://server13:9013/ 2814616 41 5
1459788157142 false 3884 http://server13:9013/ 3432690 42 5
1459788161786 false 3493 http://server13:9013/ 3797785 43 5
1459788166587 false 3504 http://server13:9013/ 3798409 44 5
1459788170057 false 2782 http://server13:9013/ 3792831 45 5
1459788175328 false 3588 http://server13:9013/ 3752303 46 5
1459788178433 false 1913 http://server13:9013/ 3779392 47 5
1459788184358 false 3618 http://server13:9013/ 3796794 48 5
1459788187255 false 2873 http://server13:9013/ 4621525 49 5
1459788192089 false 2934 http://server13:9013/ 4675122 50 5
1459788195772 false 2737 http://server13:9013/ 4648330 51 5
1459788200538 false 2794 http://server13:9013/ 4746757 52 5
1459788204818 false 2543 http://server13:9013/ 4745271 53 5
1459788210132 false 3051 http://server13:9013/ 4699244 54 5
1459788214012 false 2882 http://server13:9013/ 4678240 55 5
1459788218407 false 3612 http://server13:9013/ 3797528 56 5
1459788221992 false 3499 http://server13:9013/ 3800819 57 5
1459788225933 false 3565 http://server13:9013/ 3773114 58 5
1459788228784 false 2835 http://server13:9013/ 3786410 59 5
1459788232316 false 2788 http://server13:9013/ 3786904 60 5
1459788235065 false 2348 http://server13:9013/ 3783683 61 5
1459788238696 false 3246 http://server13:9013/ 3665139 62 5
1459788241459 false 2741 http://server13:9013/ 3765823 63 5
1459788244477 false 2594 http://server13:9013/ 3773326 64 5
1459788249873 false 4231 http://server13:9013/ 2847480 65 5
1459788254691 false 4802 http://server13:9013/ 2853771 66 5
1459788259515 false 4808 http://server13:9013/ 2851077 67 5
1459788264553 false 5023 http://server13:9013/ 2841574 68 5
1459788268942 false 4374 http://server13:9013/ 2818925 69 5
1459788272360 false 3403 http://server13:9013/ 2633041 70 5
1459788278614 false 4943 http://server13:9013/ 2056364 71 5
1459788284982 false 6353 http://server13:9013/ 1902446 72 5
1459788292408 false 7411 http://server13:9013/ 1822847 73 5
1459788300028 false 7529 http://server13:9013/ 1884195 74 5
1459788304479 false 4436 http://server13:9013/ 1898123 75 4
1459788312220 false 6085 http://server13:9013/ 1395212 76 4
1459788317751 false 4367 http://server13:9013/ 1409411 77 4
1459788323390 false 4229 http://server13:9013/ 1420843 78 4
1459788330266 false 5060 http://server13:9013/ 1305959 79 3
1459788335825 false 4506 http://server13:9013/ 1507485 80 3
1459788342267 false 3695 http://server13:9013/ 1868259 81 3
1459788350647 false 5036 http://server13:9013/ 1771835 82 4
1459788357534 false 4877 http://server13:9013/ 1858987 83 4
1459788362236 false 4688 http://server13:9013/ 1902099 84 4
1459788367169 false 3557 http://server13:9013/ 2545563 85 4
1459788374284 false 4131 http://server13:9013/ 2851085 86 4
1459788383767 false 6408 http://server13:9013/ 2858326 87 5
1459788393251 false 5978 http://server13:9013/ 2818377 88 5
1459788398373 false 3876 http://server13:9013/ 3498875 89 5
