date drop downloadDuration server estimatedThroughput index quality
1459776234353 false 401 http://server13:9013/ null null 0
1459776236053 false 2079 http://server13:9013/ 1620452 0 0
1459776236201 false 77 http://server13:9013/ 1620452 null 1
1459776238443 false 2226 http://server13:9013/ 1873279 1 1
1459776240746 false 2148 http://server13:9013/ 1884413 2 1
1459776242282 false 55 http://server13:9013/ 1884413 null 2
1459776244811 false 2507 http://server13:9013/ 1886586 3 2
1459776249916 false 4070 http://server13:9013/ 1151029 4 2
1459776255238 false 5033 http://server13:9013/ 949120 5 2
1459776260226 true 4711 http://server13:9013/ 938805 6 4
1459776260535 false 298 http://server13:9013/ 938805 null 3
1459776265570 false 5018 http://server13:9013/ 948759 7 2
1459776270570 false 4986 http://server13:9013/ 936868 8 2
1459776275969 false 5382 http://server13:9013/ 952135 9 2
1459776281710 false 5726 http://server13:9013/ 946533 10 2
1459776286729 false 4995 http://server13:9013/ 949817 11 2
1459776289385 false 2633 http://server13:9013/ 1857455 12 2
1459776292018 false 2613 http://server13:9013/ 1889424 13 2
1459776294736 false 2556 http://server13:9013/ 1890329 14 2
1459776298039 false 2684 http://server13:9013/ 1890024 15 2
1459776301307 false 2885 http://server13:9013/ 1746523 16 2
1459776301797 false 69 http://server13:9013/ 1746523 null 4
1459776306799 false 4985 http://server13:9013/ 1900251 17 4
1459776311401 false 4585 http://server13:9013/ 1897862 18 4
1459776315991 false 4562 http://server13:9013/ 1899127 19 4
1459776320750 false 4625 http://server13:9013/ 1888593 20 4
1459776327088 false 4324 http://server13:9013/ 2013188 21 4
1459776332305 false 2561 http://server13:9013/ 3556164 22 4
1459776339371 false 2354 http://server13:9013/ 3741108 23 4
1459776344122 false 2388 http://server13:9013/ 3788040 24 4
1459776351231 false 2504 http://server13:9013/ 3567815 25 4
1459776357643 false 1570 http://server13:9013/ 3163501 26 4
1459776366876 false 2473 http://server13:9013/ 3652943 27 4
1459776375363 false 1137 http://server13:9013/ 8411539 28 4
1459776384467 false 331 http://server13:9013/ 8411539 null 5
1459776385785 false 1152 http://server13:9013/ 8498063 29 5
1459776393757 false 1621 http://server13:9013/ 8212313 30 5
1459776401663 false 1523 http://server13:9013/ 8461363 31 5
1459776407585 false 1916 http://server13:9013/ 6398843 32 5
1459776413059 false 3258 http://server13:9013/ 3794576 33 5
1459776416544 false 3471 http://server13:9013/ 3797508 34 5
1459776420558 false 3999 http://server13:9013/ 3665004 35 5
1459776424589 false 3324 http://server13:9013/ 3794833 36 5
1459776428809 false 3245 http://server13:9013/ 3799749 37 5
1459776433882 false 3766 http://server13:9013/ 3799768 38 5
1459776437514 false 3107 http://server13:9013/ 3790780 39 5
1459776440332 false 2798 http://server13:9013/ 3766293 40 5
1459776443401 false 3054 http://server13:9013/ 3793373 41 5
1459776447123 false 3707 http://server13:9013/ 3596592 42 5
1459776454455 false 7317 http://server13:9013/ 1812992 43 5
1459776461490 false 7020 http://server13:9013/ 1895958 44 5
1459776467059 false 5554 http://server13:9013/ 1899830 45 5
1459776474344 false 7067 http://server13:9013/ 1905089 46 5
1459776476850 false 2490 http://server13:9013/ 1891855 47 4
1459776482065 false 4996 http://server13:9013/ 1902151 48 4
1459776487362 false 5281 http://server13:9013/ 1790443 49 4
1459776497307 false 9923 http://server13:9013/ 953621 50 4
1459776506810 false 9488 http://server13:9013/ 953251 51 4
1459776516446 false 9336 http://server13:9013/ 943511 52 4
1459776523571 false 6933 http://server13:9013/ 952045 53 3
1459776528357 false 4770 http://server13:9013/ 1273548 54 2
1459776531572 false 3192 http://server13:9013/ 1674316 55 2
1459776536064 false 4059 http://server13:9013/ 1898339 56 3
1459776539878 false 3639 http://server13:9013/ 1895930 57 3
1459776544598 false 4704 http://server13:9013/ 1889968 58 4
1459776548906 false 4294 http://server13:9013/ 1900088 59 4
1459776553410 false 4489 http://server13:9013/ 1898229 60 4
1459776557175 false 3750 http://server13:9013/ 1892994 61 4
1459776561988 false 4687 http://server13:9013/ 1897644 62 4
1459776566914 false 4188 http://server13:9013/ 1982392 63 4
1459776570742 false 2111 http://server13:9013/ 3775424 64 4
1459776578779 false 2315 http://server13:9013/ 3737821 65 4
1459776586461 false 2756 http://server13:9013/ 3553036 66 4
1459776593240 false 2523 http://server13:9013/ 3746914 67 4
1459776601497 false 3169 http://server13:9013/ 3296020 68 4
1459776610126 false 1082 http://server13:9013/ 8374122 69 4
1459776619964 false 1136 http://server13:9013/ 7887535 70 5
1459776630610 false 1277 http://server13:9013/ 7959756 71 5
1459776640319 false 1448 http://server13:9013/ 8346851 72 5
1459776649695 false 3285 http://server13:9013/ 4112365 73 5
1459776653979 false 3877 http://server13:9013/ 3659042 74 5
1459776657064 false 3063 http://server13:9013/ 3794492 75 5
1459776660134 false 3056 http://server13:9013/ 3763576 76 5
1459776662190 false 2040 http://server13:9013/ 3768424 77 5
1459776664676 false 1955 http://server13:9013/ 3781172 78 5
1459776668394 false 2676 http://server13:9013/ 3787489 79 5
1459776671949 false 3539 http://server13:9013/ 3799234 80 5
1459776675931 false 3960 http://server13:9013/ 3403008 81 5
1459776679812 false 3861 http://server13:9013/ 3442078 82 5
1459776683397 false 3571 http://server13:9013/ 3773489 83 5
1459776687073 false 3659 http://server13:9013/ 3630926 84 5
1459776694162 false 7073 http://server13:9013/ 1890594 85 5
1459776702667 false 8490 http://server13:9013/ 1905682 86 5
1459776712287 false 9605 http://server13:9013/ 1906939 87 5
1459776721281 false 8970 http://server13:9013/ 1878289 88 5
1459776727031 false 5735 http://server13:9013/ 1856160 89 4
