date drop downloadDuration server estimatedThroughput index quality
1459771770257 false 103 http://server16:9016/ null null 0
1459771772842 false 2666 http://server16:9016/ 1270620 0 0
1459771774759 false 1817 http://server16:9016/ 1961140 1 0
1459771775043 false 111 http://server16:9016/ 1961140 null 2
1459771776755 false 1683 http://server16:9016/ 2819375 2 2
1459771777321 false 103 http://server16:9016/ 2819375 null 3
1459771779264 false 1923 http://server16:9016/ 3481910 3 3
1459771779592 false 115 http://server16:9016/ 3481910 null 4
1459771781957 false 2343 http://server16:9016/ 3667729 4 4
1459771784515 false 2426 http://server16:9016/ 3674918 5 4
1459771786935 false 2402 http://server16:9016/ 3667287 6 4
1459771788717 false 1756 http://server16:9016/ 3605472 7 4
1459771791697 false 2355 http://server16:9016/ 3671589 8 4
1459771794145 false 2427 http://server16:9016/ 3672073 9 4
1459771796685 false 2485 http://server16:9016/ 3672486 10 4
1459771798956 false 2172 http://server16:9016/ 3653746 11 4
1459771804213 false 2482 http://server16:9016/ 3270911 12 4
1459771807520 false 2258 http://server16:9016/ 3829708 13 4
1459771812172 false 1166 http://server16:9016/ 7790244 14 4
1459771814456 false 54 http://server16:9016/ 7790244 null 5
1459771815926 false 1448 http://server16:9016/ 7946448 15 5
1459771820663 false 1551 http://server16:9016/ 7983386 16 5
1459771825412 false 1659 http://server16:9016/ 8025480 17 5
1459771830459 false 1603 http://server16:9016/ 8006613 18 5
1459771835495 false 1659 http://server16:9016/ 7767320 19 5
1459771841995 false 1716 http://server16:9016/ 7791641 20 5
1459771853513 false 3322 http://server16:9016/ 3474582 21 5
1459771863644 false 3850 http://server16:9016/ 3518882 22 5
1459771870370 false 2629 http://server16:9016/ 3376840 23 5
1459771878775 false 3777 http://server16:9016/ 3514993 24 5
1459771885734 false 3728 http://server16:9016/ 3501483 25 5
1459771893750 false 6692 http://server16:9016/ 1912887 26 5
1459771900985 false 7220 http://server16:9016/ 1876393 27 5
1459771911433 false 7411 http://server16:9016/ 1807404 28 5
1459771919722 false 5170 http://server16:9016/ 1759414 29 4
1459771927093 false 4951 http://server16:9016/ 1753861 30 4
1459771936806 false 8874 http://server16:9016/ 935868 31 4
1459771947100 false 10002 http://server16:9016/ 912274 32 4
1459771955101 false 7702 http://server16:9016/ 897236 33 3
1459771961036 false 5920 http://server16:9016/ 872795 34 2
1459771967045 false 5724 http://server16:9016/ 877319 35 2
1459771969808 false 2746 http://server16:9016/ 1464714 36 1
1459771973402 false 2738 http://server16:9016/ 1814598 37 2
1459771976285 false 2866 http://server16:9016/ 1805345 38 2
1459771979156 false 2854 http://server16:9016/ 1819310 39 2
1459771982016 false 2842 http://server16:9016/ 1814393 40 2
1459771984722 false 2690 http://server16:9016/ 1812241 41 2
1459771987727 false 2987 http://server16:9016/ 1822155 42 2
1459771990544 false 2790 http://server16:9016/ 1814555 43 2
1459771993199 false 2635 http://server16:9016/ 1797586 44 2
1459771995822 false 2607 http://server16:9016/ 1796315 45 2
1459771998659 false 2819 http://server16:9016/ 1816783 46 2
1459772001879 false 3193 http://server16:9016/ 1829259 47 2
1459772004745 false 2841 http://server16:9016/ 1815721 48 2
1459772008001 false 2394 http://server16:9016/ 2258142 49 2
1459772010847 false 1644 http://server16:9016/ 3294900 50 2
1459772015357 false 2455 http://server16:9016/ 3645259 51 4
1459772018736 false 2395 http://server16:9016/ 3667237 52 4
1459772022356 false 2431 http://server16:9016/ 3675564 53 4
1459772025796 false 2598 http://server16:9016/ 3683012 54 4
1459772029678 false 2618 http://server16:9016/ 3682307 55 4
1459772033256 false 2557 http://server16:9016/ 3677300 56 4
1459772036869 false 2470 http://server16:9016/ 3676055 57 4
1459772041631 false 2433 http://server16:9016/ 3669909 58 4
1459772048129 false 1736 http://server16:9016/ 5081728 59 4
1459772053534 false 1110 http://server16:9016/ 7168086 60 5
1459772059489 false 1245 http://server16:9016/ 7502297 61 5
1459772064985 false 1526 http://server16:9016/ 7980828 62 5
1459772069464 false 1200 http://server16:9016/ 7819180 63 5
1459772074253 false 1497 http://server16:9016/ 8074090 64 5
1459772079084 false 1682 http://server16:9016/ 8048766 65 5
1459772089763 false 2997 http://server16:9016/ 4420978 66 5
1459772101534 false 3938 http://server16:9016/ 3513304 67 5
1459772109805 false 4095 http://server16:9016/ 3531653 68 5
1459772116677 false 3486 http://server16:9016/ 3586497 69 5
1459772123704 false 3837 http://server16:9016/ 3606374 70 5
1459772133695 false 6688 http://server16:9016/ 1852136 71 5
1459772140641 false 6931 http://server16:9016/ 1872691 72 5
1459772148746 false 7326 http://server16:9016/ 1804761 73 5
1459772156169 false 7274 http://server16:9016/ 1875548 74 5
1459772161520 false 5334 http://server16:9016/ 1644540 75 4
1459772165497 false 3767 http://server16:9016/ 1804022 76 4
1459772175701 false 8804 http://server16:9016/ 925649 77 4
1459772184145 false 8364 http://server16:9016/ 899196 78 4
1459772191659 false 7405 http://server16:9016/ 891592 79 3
1459772197237 false 5558 http://server16:9016/ 875931 80 2
1459772203024 false 5722 http://server16:9016/ 893788 81 2
1459772207654 false 4615 http://server16:9016/ 899519 82 1
1459772207916 false 154 http://server16:9016/ 899519 null 1
1459772210254 false 2323 http://server16:9016/ 1773534 83 1
1459772213743 false 2382 http://server16:9016/ 1781055 84 1
1459772216490 false 2646 http://server16:9016/ 1791117 85 1
1459772219187 false 2658 http://server16:9016/ 1788135 86 1
1459772227013 false 7280 http://server16:9016/ 1877135 87 4
1459772234460 false 7421 http://server16:9016/ 1779713 88 4
1459772240261 false 5784 http://server16:9016/ 1866842 89 4
