date drop downloadDuration server estimatedThroughput index quality
1459757819876 false 33 http://server10:9010/ null null 0
1459757820809 false 915 http://server10:9010/ 3723436 0 0
1459757821291 false 70 http://server10:9010/ 3723436 null 4
1459757823146 false 1757 http://server10:9010/ 4720583 1 4
1459757825731 false 34 http://server10:9010/ 4720583 null 5
1459757828568 false 2807 http://server10:9010/ 4748788 2 5
1459757833842 false 2805 http://server10:9010/ 4749020 3 5
1459757838972 false 2799 http://server10:9010/ 4745406 4 5
1459757843137 false 2809 http://server10:9010/ 4745766 5 5
1459757846891 false 2858 http://server10:9010/ 4665293 6 5
1459757849323 false 1169 http://server10:9010/ 4693365 7 5
1459757854991 false 3305 http://server10:9010/ 3800886 8 5
1459757859501 false 3238 http://server10:9010/ 3798883 9 5
1459757864542 false 3535 http://server10:9010/ 3794501 10 5
1459757869411 false 3548 http://server10:9010/ 3744582 11 5
1459757871967 false 2425 http://server10:9010/ 3678311 12 5
1459757874366 false 1906 http://server10:9010/ 3770884 13 5
1459757878584 false 2363 http://server10:9010/ 3784653 14 5
1459757884514 false 4077 http://server10:9010/ 2781031 15 5
1459757888901 false 4216 http://server10:9010/ 2849877 16 5
1459757894168 false 5103 http://server10:9010/ 2699965 17 5
1459757898350 false 4171 http://server10:9010/ 2849640 18 5
1459757903372 false 4648 http://server10:9010/ 2766950 19 5
1459757907830 false 4445 http://server10:9010/ 2835061 20 5
1459757913805 false 5961 http://server10:9010/ 2222485 21 5
1459757919055 false 5239 http://server10:9010/ 1900062 22 5
1459757925610 false 6542 http://server10:9010/ 1903493 23 5
1459757932935 false 7009 http://server10:9010/ 1871112 24 5
1459757938004 false 5057 http://server10:9010/ 1691597 25 4
1459757942891 false 4873 http://server10:9010/ 1603612 26 4
1459757949262 false 6359 http://server10:9010/ 1425893 27 4
1459757955857 false 6581 http://server10:9010/ 1396191 28 4
1459757961804 false 5645 http://server10:9010/ 1403807 29 4
1459757966996 false 5179 http://server10:9010/ 1414197 30 3
1459757969272 false 336 http://server10:9010/ 1414197 null 3
1459757973013 false 3731 http://server10:9010/ 1823554 31 3
1459757978950 false 4990 http://server10:9010/ 1897379 32 4
1459757983739 false 4776 http://server10:9010/ 1852933 33 4
1459757986869 false 3119 http://server10:9010/ 1806828 34 4
1459757994775 false 4814 http://server10:9010/ 1850587 35 4
1459758000727 false 3860 http://server10:9010/ 2106255 36 4
1459758006481 false 3085 http://server10:9010/ 2786199 37 4
1459758013413 false 5015 http://server10:9010/ 2706993 38 5
1459758018468 false 4730 http://server10:9010/ 2786716 39 5
1459758023389 false 4909 http://server10:9010/ 2762803 40 5
1459758029948 false 3949 http://server10:9010/ 2865570 41 5
1459758036614 false 3617 http://server10:9010/ 3800664 42 5
1459758043973 false 3507 http://server10:9010/ 3690514 43 5
1459758051379 false 3516 http://server10:9010/ 3777313 44 5
1459758055839 false 2605 http://server10:9010/ 3781555 45 5
1459758061788 false 2429 http://server10:9010/ 4547880 46 5
1459758068743 false 3015 http://server10:9010/ 4747245 47 5
1459758076029 false 2881 http://server10:9010/ 4700829 48 5
1459758081053 false 2871 http://server10:9010/ 4726245 49 5
1459758084971 false 2826 http://server10:9010/ 4748722 50 5
1459758088993 false 2868 http://server10:9010/ 4749696 51 5
1459758094293 false 3226 http://server10:9010/ 3795182 52 5
1459758097223 false 1443 http://server10:9010/ 3761796 53 5
1459758104201 false 3704 http://server10:9010/ 3781095 54 5
1459758109129 false 3577 http://server10:9010/ 3804404 55 5
1459758113600 false 3660 http://server10:9010/ 3802636 56 5
1459758117239 false 3626 http://server10:9010/ 3799914 57 5
1459758122740 false 4264 http://server10:9010/ 3163561 58 5
1459758127503 false 4382 http://server10:9010/ 2592769 59 5
1459758131981 false 4118 http://server10:9010/ 2846263 60 5
1459758134909 false 2917 http://server10:9010/ 2716884 61 5
1459758138988 false 3615 http://server10:9010/ 2847626 62 5
1459758143187 false 3824 http://server10:9010/ 2850885 63 5
1459758148054 false 4850 http://server10:9010/ 2840440 64 5
1459758154329 false 6262 http://server10:9010/ 2118199 65 5
1459758160646 false 6304 http://server10:9010/ 1872534 66 5
1459758167526 false 6861 http://server10:9010/ 1903472 67 5
1459758175211 false 7565 http://server10:9010/ 1851759 68 5
1459758179722 false 4500 http://server10:9010/ 1898741 69 4
1459758186328 false 6594 http://server10:9010/ 1425673 70 4
1459758192305 false 5966 http://server10:9010/ 1394706 71 4
1459758197125 false 4809 http://server10:9010/ 1421142 72 4
1459758201566 false 3130 http://server10:9010/ 1420143 73 3
1459758210625 false 5069 http://server10:9010/ 1468877 74 3
1459758216881 false 3540 http://server10:9010/ 1891376 75 3
1459758224124 false 4546 http://server10:9010/ 1883773 76 4
1459758228793 false 4318 http://server10:9010/ 1897603 77 4
1459758233385 false 4562 http://server10:9010/ 1888312 78 4
1459758237914 false 4518 http://server10:9010/ 1894668 79 4
1459758242564 false 3368 http://server10:9010/ 2651371 80 4
1459758250454 false 4707 http://server10:9010/ 2825859 81 5
1459758255770 false 4762 http://server10:9010/ 2782461 82 5
1459758260510 false 4728 http://server10:9010/ 2849357 83 5
1459758266164 false 4694 http://server10:9010/ 2848550 84 5
1459758272996 false 3705 http://server10:9010/ 3603345 85 5
1459758280592 false 4266 http://server10:9010/ 3804403 86 5
1459758288525 false 4827 http://server10:9010/ 3742923 87 5
1459758296222 false 4489 http://server10:9010/ 3807553 88 5
1459758304617 false 2962 http://server10:9010/ 4669918 89 5
