date drop downloadDuration server estimatedThroughput index quality
1459766747851 false 30 http://server10:9010/ null null 0
1459766749205 false 1336 http://server10:9010/ 2550108 0 0
1459766750626 false 79 http://server10:9010/ 2550108 null 3
1459766752312 false 1668 http://server10:9010/ 3965348 1 3
1459766752958 false 79 http://server10:9010/ 3965348 null 4
1459766754929 false 1950 http://server10:9010/ 4437440 2 4
1459766755519 false 129 http://server10:9010/ 4437440 null 5
1459766758401 false 2862 http://server10:9010/ 4654437 3 5
1459766761446 false 2850 http://server10:9010/ 4660488 4 5
1459766764341 false 2865 http://server10:9010/ 4653004 5 5
1459766767442 false 2866 http://server10:9010/ 4652271 6 5
1459766768690 false 1219 http://server10:9010/ 4500856 7 5
1459766772676 false 2702 http://server10:9010/ 4649122 8 5
1459766776092 false 2658 http://server10:9010/ 4627834 9 5
1459766779371 false 3184 http://server10:9010/ 4212802 10 5
1459766783469 false 3573 http://server10:9010/ 3718381 11 5
1459766786025 false 2429 http://server10:9010/ 3672254 12 5
1459766788544 false 1974 http://server10:9010/ 3640985 13 5
1459766791856 false 2438 http://server10:9010/ 3668226 14 5
1459766795721 false 3061 http://server10:9010/ 3704105 15 5
1459766799027 false 3240 http://server10:9010/ 3708358 16 5
1459766803395 false 3697 http://server10:9010/ 3726784 17 5
1459766807708 false 3203 http://server10:9010/ 3710849 18 5
1459766813765 false 4626 http://server10:9010/ 2780109 19 5
1459766818345 false 4540 http://server10:9010/ 2775737 20 5
1459766825049 false 5089 http://server10:9010/ 2603308 21 5
1459766828680 false 3614 http://server10:9010/ 2754406 22 5
1459766836022 false 4822 http://server10:9010/ 2582465 23 5
1459766842204 false 6167 http://server10:9010/ 2126581 24 5
1459766849530 false 6371 http://server10:9010/ 1756485 25 5
1459766855838 false 5062 http://server10:9010/ 1848725 26 5
1459766863379 false 7223 http://server10:9010/ 1866791 27 5
1459766869001 false 5610 http://server10:9010/ 1637850 28 4
1459766875960 false 5718 http://server10:9010/ 1385885 29 4
1459766883240 false 6453 http://server10:9010/ 1394106 30 4
1459766888505 false 4934 http://server10:9010/ 1378938 31 3
1459766897917 false 9153 http://server10:9010/ 820134 32 3
1459766902029 false 3777 http://server10:9010/ 1822937 33 3
1459766904591 false 414 http://server10:9010/ 1822937 null 2
1459766907496 false 2893 http://server10:9010/ 1688932 34 2
1459766915819 false 4142 http://server10:9010/ 1672226 35 3
1459766924291 false 4771 http://server10:9010/ 1704075 36 4
1459766930450 false 3540 http://server10:9010/ 2428086 37 4
1459766935589 false 3489 http://server10:9010/ 2645210 38 4
1459766944184 false 5073 http://server10:9010/ 2598298 39 5
1459766950804 false 5206 http://server10:9010/ 2605186 40 5
1459766955621 false 4093 http://server10:9010/ 2764753 41 5
1459766960451 false 4066 http://server10:9010/ 3380964 42 5
1459766964921 false 3483 http://server10:9010/ 3715944 43 5
1459766969251 false 3567 http://server10:9010/ 3723306 44 5
1459766972088 false 2673 http://server10:9010/ 3685354 45 5
1459766976445 false 2985 http://server10:9010/ 3700771 46 5
1459766982513 false 4118 http://server10:9010/ 3475703 47 5
1459766986162 false 3636 http://server10:9010/ 3724722 48 5
1459766990651 false 2974 http://server10:9010/ 4562558 49 5
1459766995049 false 2916 http://server10:9010/ 4602156 50 5
1459766998524 false 2925 http://server10:9010/ 4657138 51 5
1459767001741 false 2634 http://server10:9010/ 4648161 52 5
1459767005183 false 1290 http://server10:9010/ 4207963 53 5
1459767011350 false 3083 http://server10:9010/ 4542710 54 5
1459767016458 false 3030 http://server10:9010/ 4491205 55 5
1459767022469 false 3844 http://server10:9010/ 3620616 56 5
1459767026575 false 3698 http://server10:9010/ 3725930 57 5
1459767030222 false 3629 http://server10:9010/ 3717119 58 5
1459767033307 false 3067 http://server10:9010/ 3704438 59 5
1459767037039 false 3164 http://server10:9010/ 3704460 60 5
1459767039220 false 2170 http://server10:9010/ 3652144 61 5
1459767043137 false 2788 http://server10:9010/ 3692313 62 5
1459767047708 false 2949 http://server10:9010/ 3696773 63 5
1459767053163 false 4952 http://server10:9010/ 2781934 64 5
1459767058351 false 5144 http://server10:9010/ 2578569 65 5
1459767062725 false 4262 http://server10:9010/ 2769699 66 5
1459767067943 false 4699 http://server10:9010/ 2779255 67 5
1459767073959 false 5355 http://server10:9010/ 2615978 68 5
1459767083311 false 6586 http://server10:9010/ 1865857 69 5
1459767090938 false 7496 http://server10:9010/ 1780226 70 5
1459767096419 false 5362 http://server10:9010/ 1851905 71 5
1459767100170 false 3740 http://server10:9010/ 1827345 72 4
1459767105941 false 3361 http://server10:9010/ 1615798 73 4
1459767116520 false 7061 http://server10:9010/ 1323420 74 4
1459767122589 false 6056 http://server10:9010/ 1389199 75 4
1459767129262 false 6597 http://server10:9010/ 1298110 76 4
1459767134091 false 4813 http://server10:9010/ 1376565 77 3
1459767138801 false 4698 http://server10:9010/ 1473754 78 3
1459767142462 false 3649 http://server10:9010/ 1822768 79 3
1459767148318 false 4846 http://server10:9010/ 1842719 80 4
1459767155884 false 5196 http://server10:9010/ 1724069 81 4
1459767163363 false 5097 http://server10:9010/ 1718021 82 4
1459767169545 false 4109 http://server10:9010/ 2227341 83 4
1459767173663 false 3310 http://server10:9010/ 2743659 84 4
1459767182462 false 5192 http://server10:9010/ 2571339 85 5
1459767189915 false 6131 http://server10:9010/ 2647135 86 5
1459767198690 false 6490 http://server10:9010/ 2783835 87 5
1459767206738 false 4776 http://server10:9010/ 3578749 88 5
1459767210992 false 3716 http://server10:9010/ 3722362 89 5
