date drop downloadDuration server estimatedThroughput index quality
1459520430400 false 33 http://server10:9010/ null null 0
1459520431159 false 738 http://server10:9010/ 4616455 0 0
1459520431750 false 103 http://server10:9010/ 4616455 null 5
1459520434675 false 2665 http://server10:9010/ 4420374 1 5
1459520437609 false 2842 http://server10:9010/ 4690305 2 5
1459520441359 false 2903 http://server10:9010/ 4588701 3 5
1459520445969 false 2803 http://server10:9010/ 4738634 4 5
1459520450677 false 2817 http://server10:9010/ 4732288 5 5
1459520455493 false 2817 http://server10:9010/ 4733194 6 5
1459520458602 false 1202 http://server10:9010/ 4564512 7 5
1459520464248 false 3321 http://server10:9010/ 3782574 8 5
1459520468346 false 3255 http://server10:9010/ 3779043 9 5
1459520473511 false 3556 http://server10:9010/ 3772092 10 5
1459520477744 false 3515 http://server10:9010/ 3779737 11 5
1459520481260 false 2375 http://server10:9010/ 3755749 12 5
1459520483725 false 1916 http://server10:9010/ 3751203 13 5
1459520487782 false 2380 http://server10:9010/ 3757620 14 5
1459520492247 false 3490 http://server10:9010/ 3248786 15 5
1459520496837 false 4246 http://server10:9010/ 2829741 16 5
1459520502780 false 4867 http://server10:9010/ 2830886 17 5
1459520509613 false 4213 http://server10:9010/ 2821231 18 5
1459520517038 false 4553 http://server10:9010/ 2824684 19 5
1459520526087 false 6400 http://server10:9010/ 1969039 20 5
1459520533134 false 7035 http://server10:9010/ 1883189 21 5
1459520538916 false 5315 http://server10:9010/ 1872893 22 5
1459520540677 false 330 http://server10:9010/ 1872893 null 4
1459520545404 false 4709 http://server10:9010/ 1867367 23 4
1459520552367 false 5476 http://server10:9010/ 1691121 24 4
1459520558831 false 6354 http://server10:9010/ 1346303 25 4
1459520565708 false 6865 http://server10:9010/ 1138296 26 4
1459520572670 false 6709 http://server10:9010/ 1351506 27 4
1459520579206 false 6518 http://server10:9010/ 1121318 28 3
1459520579620 false 404 http://server10:9010/ 1121318 null 3
1459520580030 false 403 http://server10:9010/ 1121318 null 2
1459520583401 false 3352 http://server10:9010/ 1685909 29 2
1459520589538 false 4112 http://server10:9010/ 1781160 30 3
1459520596010 false 4515 http://server10:9010/ 1807293 31 4
1459520602767 false 5056 http://server10:9010/ 1872611 32 4
1459520610058 false 4907 http://server10:9010/ 1803466 33 4
1459520612169 false 2095 http://server10:9010/ 2689974 34 4
1459520618531 false 3229 http://server10:9010/ 2758974 35 4
1459520625434 false 3874 http://server10:9010/ 2821334 36 5
1459520633446 false 4382 http://server10:9010/ 2754238 37 5
1459520640605 false 4684 http://server10:9010/ 2898285 38 5
1459520645953 false 3485 http://server10:9010/ 3782258 39 5
1459520650752 false 3588 http://server10:9010/ 3779989 40 5
1459520656334 false 2997 http://server10:9010/ 3775821 41 5
1459520661190 false 3634 http://server10:9010/ 3782884 42 5
1459520664617 false 3415 http://server10:9010/ 3789936 43 5
1459520668564 false 3508 http://server10:9010/ 3785927 44 5
1459520671343 false 2457 http://server10:9010/ 4009341 45 5
1459520675815 false 2404 http://server10:9010/ 4595175 46 5
1459520680011 false 3027 http://server10:9010/ 4728426 47 5
1459520683429 false 2860 http://server10:9010/ 4735345 48 5
1459520687164 false 2946 http://server10:9010/ 4605923 49 5
1459520691847 false 2834 http://server10:9010/ 4735317 50 5
1459520695794 false 2896 http://server10:9010/ 4703773 51 5
1459520700222 false 2589 http://server10:9010/ 4728952 52 5
1459520703654 false 1460 http://server10:9010/ 3717995 53 5
1459520710195 false 3788 http://server10:9010/ 3697248 54 5
1459520715677 false 3594 http://server10:9010/ 3786408 55 5
1459520720525 false 3675 http://server10:9010/ 3787115 56 5
1459520725404 false 3708 http://server10:9010/ 3715881 57 5
1459520730175 false 3776 http://server10:9010/ 3572411 58 5
1459520735193 false 4024 http://server10:9010/ 2823437 59 5
1459520740042 false 4156 http://server10:9010/ 2820239 60 5
1459520744358 false 2833 http://server10:9010/ 2797442 61 5
1459520749958 false 3652 http://server10:9010/ 2818775 62 5
1459520756831 false 3964 http://server10:9010/ 2750198 63 5
1459520763172 false 5839 http://server10:9010/ 2359331 64 5
1459520770230 false 7047 http://server10:9010/ 1882242 65 5
1459520776944 false 6283 http://server10:9010/ 1878793 66 5
1459520783319 false 5431 http://server10:9010/ 1870919 67 4
1459520792321 false 6290 http://server10:9010/ 1601014 68 4
1459520800356 false 6906 http://server10:9010/ 1237234 69 4
1459520807302 false 6935 http://server10:9010/ 1355571 70 4
1459520814631 false 7228 http://server10:9010/ 1151192 71 4
1459520819494 false 4853 http://server10:9010/ 1319949 72 3
1459520822312 false 2806 http://server10:9010/ 1584123 73 3
1459520828323 false 3994 http://server10:9010/ 1864230 74 3
1459520836267 false 4682 http://server10:9010/ 1796880 75 4
1459520843454 false 4758 http://server10:9010/ 1799839 76 4
1459520848231 false 4394 http://server10:9010/ 1864781 77 4
1459520852825 false 3342 http://server10:9010/ 2577642 78 4
1459520856579 false 3038 http://server10:9010/ 2817680 79 4
1459520864310 false 4786 http://server10:9010/ 2828859 80 5
1459520871977 false 4812 http://server10:9010/ 2764198 81 5
1459520878598 false 4687 http://server10:9010/ 2826985 82 5
1459520883761 false 3595 http://server10:9010/ 3747360 83 5
1459520888575 false 3533 http://server10:9010/ 3784629 84 5
1459520892107 false 3521 http://server10:9010/ 3791648 85 5
1459520896863 false 4279 http://server10:9010/ 3792845 86 5
1459520901642 false 4757 http://server10:9010/ 3798000 87 5
1459520908650 false 4509 http://server10:9010/ 3790664 88 5
1459520914398 false 2993 http://server10:9010/ 4621549 89 5
