date drop downloadDuration server estimatedThroughput index quality
1459777907851 false 26 http://server10:9010/ null null 0
1459777908611 false 735 http://server10:9010/ 4635298 0 0
1459777909418 false 52 http://server10:9010/ 4635298 null 5
1459777912035 false 2485 http://server10:9010/ 4740562 1 5
1459777915994 false 2820 http://server10:9010/ 4726896 2 5
1459777920922 false 2824 http://server10:9010/ 4717068 3 5
1459777924887 false 2798 http://server10:9010/ 4747102 4 5
1459777928533 false 2821 http://server10:9010/ 4725578 5 5
1459777932689 false 2993 http://server10:9010/ 4454864 6 5
1459777935512 false 1166 http://server10:9010/ 4705441 7 5
1459777941076 false 3373 http://server10:9010/ 3724260 8 5
1459777946400 false 4075 http://server10:9010/ 3018597 9 5
1459777951200 false 3854 http://server10:9010/ 3480426 10 5
1459777955668 false 3499 http://server10:9010/ 3797021 11 5
1459777958108 false 2357 http://server10:9010/ 3784431 12 5
1459777961506 false 1900 http://server10:9010/ 3782792 13 5
1459777965659 false 2363 http://server10:9010/ 3784653 14 5
1459777971403 false 3872 http://server10:9010/ 2928271 15 5
1459777975948 false 4250 http://server10:9010/ 2827078 16 5
1459777980891 false 4825 http://server10:9010/ 2855527 17 5
1459777985243 false 4339 http://server10:9010/ 2739306 18 5
1459777989769 false 4514 http://server10:9010/ 2849088 19 5
1459777994203 false 4421 http://server10:9010/ 2850452 20 5
1459777999365 false 5147 http://server10:9010/ 2573972 21 5
1459778004639 false 5261 http://server10:9010/ 1892116 22 5
1459778011240 false 6548 http://server10:9010/ 1901748 23 5
1459778018611 false 7132 http://server10:9010/ 1838842 24 5
1459778023179 false 4558 http://server10:9010/ 1876790 25 4
1459778023231 false 43 http://server10:9010/ 1876790 null 4
1459778027416 false 4166 http://server10:9010/ 1875756 26 4
1459778033975 false 6541 http://server10:9010/ 1386219 27 4
1459778040441 false 6455 http://server10:9010/ 1423445 28 4
1459778046414 false 5959 http://server10:9010/ 1329835 29 4
1459778053033 false 6314 http://server10:9010/ 1424797 30 4
1459778057823 false 4777 http://server10:9010/ 1424258 31 3
1459778057880 false 44 http://server10:9010/ 1424258 null 3
1459778061849 false 3961 http://server10:9010/ 1895150 32 3
1459778066953 false 4691 http://server10:9010/ 1886508 33 4
1459778069938 false 2974 http://server10:9010/ 1894921 34 4
1459778076287 false 4688 http://server10:9010/ 1900326 35 4
1459778081042 false 4296 http://server10:9010/ 1892492 36 4
1459778085741 false 4548 http://server10:9010/ 1889935 37 4
1459778089769 false 3896 http://server10:9010/ 2368875 38 4
1459778096573 false 3118 http://server10:9010/ 2809052 39 4
1459778104414 false 4752 http://server10:9010/ 2854082 40 5
1459778109930 false 3981 http://server10:9010/ 2842536 41 5
1459778118133 false 5087 http://server10:9010/ 2702379 42 5
1459778124001 false 3447 http://server10:9010/ 3754753 43 5
1459778131695 false 3565 http://server10:9010/ 3725395 44 5
1459778136884 false 2599 http://server10:9010/ 3790285 45 5
1459778143788 false 2909 http://server10:9010/ 3797456 46 5
1459778150347 false 3139 http://server10:9010/ 4559715 47 5
1459778157255 false 2853 http://server10:9010/ 4746964 48 5
1459778164109 false 2863 http://server10:9010/ 4739451 49 5
1459778169059 false 2826 http://server10:9010/ 4748722 50 5
1459778174102 false 2869 http://server10:9010/ 4748040 51 5
1459778178741 false 2763 http://server10:9010/ 4431146 52 5
1459778182602 false 1443 http://server10:9010/ 3761796 53 5
1459778189722 false 3796 http://server10:9010/ 3689456 54 5
1459778194825 false 3598 http://server10:9010/ 3782199 55 5
1459778200025 false 3786 http://server10:9010/ 3676082 56 5
1459778204985 false 3871 http://server10:9010/ 3559413 57 5
1459778210095 false 4182 http://server10:9010/ 3225592 58 5
1459778214520 false 3985 http://server10:9010/ 2851070 59 5
1459778219753 false 4479 http://server10:9010/ 2616859 60 5
1459778222597 false 2832 http://server10:9010/ 2798429 61 5
1459778226708 false 3629 http://server10:9010/ 2836640 62 5
1459778230561 false 3834 http://server10:9010/ 2843449 63 5
1459778235399 false 4825 http://server10:9010/ 2855158 64 5
1459778241219 false 5806 http://server10:9010/ 2284561 65 5
1459778247468 false 6236 http://server10:9010/ 1892953 66 5
1459778254344 false 6863 http://server10:9010/ 1902917 67 5
1459778261819 false 7358 http://server10:9010/ 1903854 68 5
1459778266325 false 4494 http://server10:9010/ 1901276 69 4
1459778272470 false 6134 http://server10:9010/ 1532587 70 4
1459778278327 false 5846 http://server10:9010/ 1423335 71 4
1459778283223 false 4883 http://server10:9010/ 1399605 72 4
1459778287218 false 3857 http://server10:9010/ 1408010 73 4
1459778292458 false 5220 http://server10:9010/ 1426386 74 3
1459778297311 false 4839 http://server10:9010/ 1383648 75 3
1459778301335 false 4013 http://server10:9010/ 1663258 76 3
1459778304870 false 3495 http://server10:9010/ 1895682 77 3
1459778308622 false 3676 http://server10:9010/ 1883486 78 3
1459778313146 false 4511 http://server10:9010/ 1897609 79 4
1459778317862 false 4705 http://server10:9010/ 1897942 80 4
1459778322961 false 5010 http://server10:9010/ 1788077 81 4
1459778327591 false 4619 http://server10:9010/ 1895811 82 4
1459778331983 false 3400 http://server10:9010/ 2691807 83 4
1459778340466 false 4729 http://server10:9010/ 2827468 84 5
1459778347442 false 4676 http://server10:9010/ 2855088 85 5
1459778355637 false 5715 http://server10:9010/ 2839822 86 5
1459778362165 false 4878 http://server10:9010/ 3703790 87 5
1459778371703 false 4533 http://server10:9010/ 3770594 88 5
1459778382828 false 3887 http://server10:9010/ 3558605 89 5
