date drop downloadDuration server estimatedThroughput index quality
1459505364316 false 49 http://server16:9016/ null null 0
1459505365043 false 753 http://server16:9016/ 4498635 0 0
1459505365416 false 77 http://server16:9016/ 4498635 null 5
1459505366982 false 1441 http://server16:9016/ 4446640 1 5
1459505370885 false 2792 http://server16:9016/ 4746009 2 5
1459505373756 false 2803 http://server16:9016/ 4746181 3 5
1459505376623 false 2836 http://server16:9016/ 4676733 4 5
1459505379506 false 2864 http://server16:9016/ 4748388 5 5
1459505382338 false 2813 http://server16:9016/ 4750825 6 5
1459505383911 false 1526 http://server16:9016/ 4713657 7 5
1459505388443 false 3216 http://server16:9016/ 3978634 8 5
1459505391139 false 2670 http://server16:9016/ 3780872 9 5
1459505394944 false 3602 http://server16:9016/ 3799658 10 5
1459505397690 false 2730 http://server16:9016/ 3736832 11 5
1459505400746 false 2874 http://server16:9016/ 3795608 12 5
1459505403519 false 2754 http://server16:9016/ 3794577 13 5
1459505406693 false 3155 http://server16:9016/ 3795203 14 5
1459505409740 false 3031 http://server16:9016/ 3796257 15 5
1459505413020 false 3263 http://server16:9016/ 3794739 16 5
1459505416633 false 3595 http://server16:9016/ 3703553 17 5
1459505420151 false 3382 http://server16:9016/ 3794973 18 5
1459505424289 false 3740 http://server16:9016/ 3445450 19 5
1459505428482 false 4177 http://server16:9016/ 3200971 20 5
1459505432576 false 4078 http://server16:9016/ 2830446 21 5
1459505437344 false 4749 http://server16:9016/ 2852747 22 5
1459505440512 false 3148 http://server16:9016/ 2820112 23 5
1459505445621 false 4656 http://server16:9016/ 2851402 24 5
1459505450252 false 4612 http://server16:9016/ 2830340 25 5
1459505454895 false 4526 http://server16:9016/ 2828334 26 5
1459505459662 false 4750 http://server16:9016/ 2852118 27 5
1459505464852 false 4696 http://server16:9016/ 2852358 28 5
1459505471807 false 6816 http://server16:9016/ 2023257 29 5
1459505477891 false 6067 http://server16:9016/ 1874838 30 5
1459505484035 false 6127 http://server16:9016/ 1902085 31 5
1459505491297 false 7109 http://server16:9016/ 1882215 32 5
1459505495979 false 4664 http://server16:9016/ 1898413 33 4
1459505498473 false 342 http://server16:9016/ 1898413 null 4
1459505503283 false 4786 http://server16:9016/ 1901757 34 4
1459505508746 false 5352 http://server16:9016/ 1566886 35 4
1459505514890 false 6119 http://server16:9016/ 1420105 36 4
1459505521144 false 6236 http://server16:9016/ 1426239 37 4
1459505527771 false 6401 http://server16:9016/ 1420031 38 4
1459505528319 false 308 http://server16:9016/ 1420031 null 3
1459505533454 false 5050 http://server16:9016/ 1423842 39 3
1459505539642 false 5078 http://server16:9016/ 1415612 40 3
1459505546186 false 5238 http://server16:9016/ 1302992 41 3
1459505550310 false 4040 http://server16:9016/ 1847723 42 3
1459505556200 false 4809 http://server16:9016/ 1886526 43 4
1459505560534 false 4183 http://server16:9016/ 1887795 44 4
1459505566098 false 4624 http://server16:9016/ 1820910 45 4
1459505570967 false 4852 http://server16:9016/ 1843969 46 4
1459505576296 false 5310 http://server16:9016/ 1901618 47 4
1459505581094 false 4772 http://server16:9016/ 1899172 48 4
1459505586446 false 4456 http://server16:9016/ 2088763 49 4
1459505588881 false 1797 http://server16:9016/ 4678055 50 4
1459505595055 false 2844 http://server16:9016/ 4703907 51 5
1459505599801 false 2717 http://server16:9016/ 4743544 52 5
1459505604543 false 2815 http://server16:9016/ 4750835 53 5
1459505607471 false 2911 http://server16:9016/ 4741235 54 5
1459505610487 false 2889 http://server16:9016/ 4742671 55 5
1459505613423 false 2917 http://server16:9016/ 4685164 56 5
1459505616334 false 2873 http://server16:9016/ 4747653 57 5
1459505619139 false 2763 http://server16:9016/ 4749275 58 5
1459505622328 false 2836 http://server16:9016/ 4748959 59 5
1459505624040 false 1696 http://server16:9016/ 4691377 60 5
1459505627042 false 2212 http://server16:9016/ 4222586 61 5
1459505630269 false 3210 http://server16:9016/ 3794001 62 5
1459505632793 false 2506 http://server16:9016/ 3744220 63 5
1459505636011 false 3202 http://server16:9016/ 3774801 64 5
1459505639786 false 3756 http://server16:9016/ 3604373 65 5
1459505643952 false 4148 http://server16:9016/ 3194231 66 5
1459505647615 false 3644 http://server16:9016/ 3796760 67 5
1459505651695 false 4063 http://server16:9016/ 3559468 68 5
1459505655008 false 3296 http://server16:9016/ 3793243 69 5
1459505658695 false 3668 http://server16:9016/ 3772534 70 5
1459505661992 false 3279 http://server16:9016/ 3777703 71 5
1459505665423 false 3413 http://server16:9016/ 3802996 72 5
1459505669944 false 4503 http://server16:9016/ 2936194 73 5
1459505675100 false 5131 http://server16:9016/ 2658884 74 5
1459505679833 false 4712 http://server16:9016/ 2833126 75 5
1459505683507 false 3658 http://server16:9016/ 2618390 76 5
1459505687552 false 3666 http://server16:9016/ 2847241 77 5
1459505690684 false 3105 http://server16:9016/ 2732578 78 5
1459505696431 false 4577 http://server16:9016/ 2794739 79 5
1459505701227 false 4780 http://server16:9016/ 2848741 80 5
1459505706364 false 4911 http://server16:9016/ 2718827 81 5
1459505713461 false 6990 http://server16:9016/ 1892934 82 5
1459505720810 false 7332 http://server16:9016/ 1816388 83 5
1459505727830 false 7001 http://server16:9016/ 1897580 84 5
1459505734935 false 7061 http://server16:9016/ 1892834 85 5
1459505740290 false 5338 http://server16:9016/ 1800869 86 4
1459505752498 false 8948 http://server16:9016/ 1527218 87 4
1459505762596 false 9427 http://server16:9016/ 1401002 88 4
1459505770532 false 7919 http://server16:9016/ 1363533 89 4
