date drop downloadDuration server estimatedThroughput index quality
1459784046406 false 404 http://server16:9016/ null null 0
1459784048118 false 2079 http://server16:9016/ 1629376 0 0
1459784048393 false 61 http://server16:9016/ 1629376 null 1
1459784051261 false 2504 http://server16:9016/ 1832348 1 1
1459784052183 false 120 http://server16:9016/ 1832348 null 2
1459784055225 false 2613 http://server16:9016/ 1815923 2 2
1459784059087 false 2589 http://server16:9016/ 1830297 3 2
1459784062752 false 2559 http://server16:9016/ 1832313 4 2
1459784068056 false 2902 http://server16:9016/ 1684901 5 2
1459784070046 false 133 http://server16:9016/ 1684901 null 4
1459784074780 false 4715 http://server16:9016/ 1868255 6 4
1459784078216 false 3419 http://server16:9016/ 1851772 7 4
1459784084876 false 6412 http://server16:9016/ 1348502 8 4
1459784092772 false 7632 http://server16:9016/ 1167731 9 4
1459784093951 false 432 http://server16:9016/ 1167731 null 3
1459784099959 false 5988 http://server16:9016/ 1183884 10 3
1459784104686 true 4710 http://server16:9016/ 998035 11 3
1459784109680 false 4368 http://server16:9016/ 1197136 12 2
1459784112369 false 2674 http://server16:9016/ 1823880 13 2
1459784115410 false 2735 http://server16:9016/ 1838186 14 2
1459784118345 false 2637 http://server16:9016/ 1834348 15 2
1459784122616 false 2874 http://server16:9016/ 1843585 16 2
1459784127249 false 2723 http://server16:9016/ 1833122 17 2
1459784132463 false 2939 http://server16:9016/ 1712811 18 2
1459784138733 false 4500 http://server16:9016/ 1933936 19 4
1459784143383 false 3106 http://server16:9016/ 2804389 20 4
1459784147093 false 115 http://server16:9016/ 2804389 null 5
1459784151227 false 4120 http://server16:9016/ 2801592 21 5
1459784159118 false 4789 http://server16:9016/ 2828920 22 5
1459784162987 false 3163 http://server16:9016/ 2806738 23 5
1459784169134 false 4457 http://server16:9016/ 2978714 24 5
1459784174358 false 3452 http://server16:9016/ 3781439 25 5
1459784180982 false 3709 http://server16:9016/ 3451345 26 5
1459784187015 false 3584 http://server16:9016/ 3780011 27 5
1459784195168 false 3608 http://server16:9016/ 3712492 28 5
1459784200134 false 3259 http://server16:9016/ 4231519 29 5
1459784203106 false 2514 http://server16:9016/ 4524519 30 5
1459784207378 false 2476 http://server16:9016/ 4706814 31 5
1459784211438 false 2832 http://server16:9016/ 4724811 32 5
1459784216799 false 3127 http://server16:9016/ 4252574 33 5
1459784221352 false 2929 http://server16:9016/ 4537502 34 5
1459784224138 false 2215 http://server16:9016/ 4725143 35 5
1459784229190 false 2772 http://server16:9016/ 4426534 36 5
1459784233943 false 3514 http://server16:9016/ 3781289 37 5
1459784238396 false 3551 http://server16:9016/ 3786676 38 5
1459784243110 false 3206 http://server16:9016/ 3776514 39 5
1459784248198 false 3639 http://server16:9016/ 3784959 40 5
1459784252847 false 3492 http://server16:9016/ 3782664 41 5
1459784257227 false 3736 http://server16:9016/ 3782291 42 5
1459784263465 false 4790 http://server16:9016/ 2827663 43 5
1459784269328 false 3400 http://server16:9016/ 2812240 44 5
1459784277234 false 3954 http://server16:9016/ 2780587 45 5
1459784283515 false 4584 http://server16:9016/ 2828585 46 5
1459784289455 false 5477 http://server16:9016/ 2656657 47 5
1459784296547 false 7076 http://server16:9016/ 1884546 48 5
1459784304730 false 7193 http://server16:9016/ 1883383 49 5
1459784311411 false 6003 http://server16:9016/ 1824818 50 5
1459784318499 false 4869 http://server16:9016/ 1837977 51 4
1459784325938 false 6507 http://server16:9016/ 1349782 52 4
1459784333685 false 7731 http://server16:9016/ 1155775 53 4
1459784341846 false 7932 http://server16:9016/ 1206312 54 4
1459784348665 false 6803 http://server16:9016/ 1122458 55 3
1459784353018 false 4170 http://server16:9016/ 1787919 56 3
1459784357438 false 3825 http://server16:9016/ 1859497 57 3
1459784363253 false 4776 http://server16:9016/ 1869533 58 4
1459784367993 false 4721 http://server16:9016/ 1868646 59 4
1459784371737 false 3728 http://server16:9016/ 1857841 60 4
1459784376130 false 3952 http://server16:9016/ 1860512 61 4
1459784380039 false 3892 http://server16:9016/ 2264181 62 4
1459784385092 false 3392 http://server16:9016/ 2766219 63 5
1459784391795 false 4277 http://server16:9016/ 2826026 64 5
1459784399804 false 4838 http://server16:9016/ 2798269 65 5
1459784406711 false 4686 http://server16:9016/ 2827501 66 5
1459784411491 false 3842 http://server16:9016/ 3601091 67 5
1459784419020 false 3891 http://server16:9016/ 3716813 68 5
1459784426038 false 3345 http://server16:9016/ 3737677 69 5
1459784433776 false 3694 http://server16:9016/ 3745982 70 5
1459784439178 false 3432 http://server16:9016/ 3609291 71 5
1459784442833 false 2925 http://server16:9016/ 4437478 72 5
1459784446310 false 2810 http://server16:9016/ 4705224 73 5
1459784449960 false 2879 http://server16:9016/ 4738706 74 5
1459784454943 false 2817 http://server16:9016/ 4738973 75 5
1459784458841 false 2030 http://server16:9016/ 4718262 76 5
1459784463622 false 2211 http://server16:9016/ 4720934 77 5
1459784467726 false 1910 http://server16:9016/ 4442228 78 5
1459784472492 false 3518 http://server16:9016/ 3636020 79 5
1459784476187 false 3590 http://server16:9016/ 3793032 80 5
1459784481709 false 4331 http://server16:9016/ 3082928 81 5
1459784485678 false 3539 http://server16:9016/ 3738799 82 5
1459784490368 false 3518 http://server16:9016/ 3785605 83 5
1459784495202 false 3515 http://server16:9016/ 3779505 84 5
1459784500481 false 4093 http://server16:9016/ 3265405 85 5
1459784507714 false 4924 http://server16:9016/ 2828515 86 5
1459784517824 false 6458 http://server16:9016/ 2812907 87 5
1459784527518 false 6441 http://server16:9016/ 2814250 88 5
1459784538511 false 7504 http://server16:9016/ 1840376 89 5
