date drop downloadDuration server estimatedThroughput index quality
1459513734669 false 204 http://server16:9016/ null null 0
1459513735744 false 1255 http://server16:9016/ 2699181 0 0
1459513736002 false 68 http://server16:9016/ 2699181 null 3
1459513737955 false 1823 http://server16:9016/ 2793229 1 3
1459513741121 false 2417 http://server16:9016/ 2783302 2 3
1459513743918 false 2389 http://server16:9016/ 2802726 3 3
1459513746801 false 2407 http://server16:9016/ 2760548 4 3
1459513749915 false 2709 http://server16:9016/ 2555662 5 3
1459513752010 false 1841 http://server16:9016/ 3713351 6 3
1459513753047 false 51 http://server16:9016/ 3713351 null 4
1459513755282 false 2212 http://server16:9016/ 2862210 7 4
1459513755594 false 51 http://server16:9016/ 2862210 null 5
1459513759021 false 3406 http://server16:9016/ 3756691 8 5
1459513761715 false 2674 http://server16:9016/ 3775216 9 5
1459513765370 false 3618 http://server16:9016/ 3782855 10 5
1459513768087 false 2700 http://server16:9016/ 3778353 11 5
1459513772134 false 3145 http://server16:9016/ 3468546 12 5
1459513775028 false 2876 http://server16:9016/ 3633611 13 5
1459513778219 false 3173 http://server16:9016/ 3773673 14 5
1459513780945 false 2708 http://server16:9016/ 4249061 15 5
1459513783869 false 2617 http://server16:9016/ 4731460 16 5
1459513787896 false 3186 http://server16:9016/ 4178993 17 5
1459513791312 false 2718 http://server16:9016/ 4722075 18 5
1459513794485 false 2737 http://server16:9016/ 4708069 19 5
1459513798270 false 2829 http://server16:9016/ 4726213 20 5
1459513802397 false 2491 http://server16:9016/ 4633705 21 5
1459513807759 false 3121 http://server16:9016/ 4340819 22 5
1459513810231 false 2059 http://server16:9016/ 4311662 23 5
1459513816088 false 3510 http://server16:9016/ 3782373 24 5
1459513820685 false 3472 http://server16:9016/ 3759657 25 5
1459513824567 false 3387 http://server16:9016/ 3779463 26 5
1459513828202 false 3583 http://server16:9016/ 3781066 27 5
1459513835600 false 3805 http://server16:9016/ 3520282 28 5
1459513842941 false 4477 http://server16:9016/ 3080304 29 5
1459513847992 false 4035 http://server16:9016/ 2818994 30 5
1459513854267 false 4149 http://server16:9016/ 2808887 31 5
1459513859865 false 4718 http://server16:9016/ 2836088 32 5
1459513866846 false 4702 http://server16:9016/ 2828116 33 5
1459513875758 false 6756 http://server16:9016/ 1967191 34 5
1459513882170 false 5580 http://server16:9016/ 1875662 35 5
1459513891135 false 6701 http://server16:9016/ 1831123 36 5
1459513898487 false 7057 http://server16:9016/ 1882875 37 5
1459513904836 false 6333 http://server16:9016/ 1435278 38 4
1459513911440 false 6588 http://server16:9016/ 1348812 39 4
1459513921784 false 7906 http://server16:9016/ 1176393 40 4
1459513929230 false 7195 http://server16:9016/ 1220425 41 4
1459513933540 false 4294 http://server16:9016/ 1738426 42 3
1459513938253 false 4024 http://server16:9016/ 1760632 43 3
1459513943043 false 4237 http://server16:9016/ 1863736 44 4
1459513948050 false 4553 http://server16:9016/ 1849306 45 4
1459513952852 false 4785 http://server16:9016/ 1869788 46 4
1459513958255 false 5388 http://server16:9016/ 1874089 47 4
1459513962063 false 3790 http://server16:9016/ 2391253 48 4
1459513968215 false 4774 http://server16:9016/ 2837699 49 5
1459513972098 false 3865 http://server16:9016/ 2834252 50 5
1459513977824 false 4716 http://server16:9016/ 2836707 51 5
1459513982382 false 4542 http://server16:9016/ 2837562 52 5
1459513987243 false 4713 http://server16:9016/ 2837598 53 5
1459513991495 false 4235 http://server16:9016/ 3258970 54 5
1459513995941 false 3621 http://server16:9016/ 3783920 55 5
1459513999730 false 3602 http://server16:9016/ 3794177 56 5
1459514003473 false 3600 http://server16:9016/ 3788891 57 5
1459514007024 false 3532 http://server16:9016/ 3715246 58 5
1459514010668 false 3608 http://server16:9016/ 3732829 59 5
1459514012800 false 2115 http://server16:9016/ 3761974 60 5
1459514016279 false 2480 http://server16:9016/ 3766274 61 5
1459514019582 false 3285 http://server16:9016/ 3707380 62 5
1459514021769 false 2169 http://server16:9016/ 4325964 63 5
1459514025076 false 2576 http://server16:9016/ 4692124 64 5
1459514029011 false 2862 http://server16:9016/ 4730267 65 5
1459514032461 false 2799 http://server16:9016/ 4733716 66 5
1459514035717 false 2923 http://server16:9016/ 4733285 67 5
1459514039981 false 3079 http://server16:9016/ 4697019 68 5
1459514044490 false 2642 http://server16:9016/ 4732221 69 5
1459514049130 false 2921 http://server16:9016/ 4737301 70 5
1459514054234 false 3309 http://server16:9016/ 3743454 71 5
1459514058173 false 3724 http://server16:9016/ 3485398 72 5
1459514061680 false 3491 http://server16:9016/ 3787362 73 5
1459514065492 false 3717 http://server16:9016/ 3670362 74 5
1459514071169 false 3527 http://server16:9016/ 3784998 75 5
1459514076275 false 2579 http://server16:9016/ 3713870 76 5
1459514084505 false 3812 http://server16:9016/ 2738191 77 5
1459514089461 false 3026 http://server16:9016/ 2803918 78 5
1459514095588 false 4528 http://server16:9016/ 2824982 79 5
1459514100913 false 4799 http://server16:9016/ 2837463 80 5
1459514107464 false 4717 http://server16:9016/ 2830647 81 5
1459514117534 false 7078 http://server16:9016/ 1869399 82 5
1459514124624 false 7070 http://server16:9016/ 1883700 83 5
1459514131834 false 7053 http://server16:9016/ 1883590 84 5
1459514139007 false 7101 http://server16:9016/ 1882172 85 5
1459514145964 false 6798 http://server16:9016/ 1414098 86 4
1459514156194 false 10007 http://server16:9016/ 1365598 87 4
1459514167822 false 10627 http://server16:9016/ 1242801 88 4
1459514174695 false 6855 http://server16:9016/ 1575174 89 4
