date drop downloadDuration server estimatedThroughput index quality
1459763958390 false 408 http://server16:9016/ null null 0
1459763960168 false 2164 http://server16:9016/ 1565375 0 0
1459763960322 false 60 http://server16:9016/ 1565375 null 1
1459763962004 false 1666 http://server16:9016/ 2754022 1 1
1459763962910 false 68 http://server16:9016/ 2754022 null 3
1459763965344 false 2396 http://server16:9016/ 2807696 2 3
1459763968257 false 2384 http://server16:9016/ 2808604 3 3
1459763971071 false 2364 http://server16:9016/ 2810761 4 3
1459763974117 false 2482 http://server16:9016/ 2789399 5 3
1459763977050 false 2436 http://server16:9016/ 2806355 6 3
1459763979581 false 2057 http://server16:9016/ 2791662 7 3
1459763983472 false 3620 http://server16:9016/ 1852893 8 3
1459763987727 false 4012 http://server16:9016/ 1864475 9 3
1459763995010 false 7264 http://server16:9016/ 1884137 10 5
1459763995316 false 296 http://server16:9016/ 1884137 null 5
1459763995443 false 119 http://server16:9016/ 1884137 null 4
1459763999779 false 4316 http://server16:9016/ 1838725 11 4
1459764004148 false 4352 http://server16:9016/ 1865441 12 4
1459764008893 false 4727 http://server16:9016/ 1829380 13 4
1459764015241 false 6273 http://server16:9016/ 1448019 14 4
1459764023100 false 7839 http://server16:9016/ 1107050 15 4
1459764030388 false 6919 http://server16:9016/ 1355192 16 4
1459764035670 false 5263 http://server16:9016/ 1317571 17 3
1459764041639 false 5951 http://server16:9016/ 1218581 18 3
1459764045309 false 3651 http://server16:9016/ 1841056 19 3
1459764049904 false 3673 http://server16:9016/ 1839107 20 3
1459764056917 false 4815 http://server16:9016/ 1802486 21 4
1459764064118 false 4966 http://server16:9016/ 1768649 22 4
1459764068612 false 3916 http://server16:9016/ 1861875 23 4
1459764074571 false 3243 http://server16:9016/ 2716043 24 4
1459764079502 false 3082 http://server16:9016/ 2804335 25 4
1459764086588 false 4528 http://server16:9016/ 2827085 26 5
1459764092686 false 4774 http://server16:9016/ 2837780 27 5
1459764100690 false 4415 http://server16:9016/ 3033901 28 5
1459764108294 false 3712 http://server16:9016/ 3715119 29 5
1459764113132 false 3012 http://server16:9016/ 3776441 30 5
1459764120360 false 3152 http://server16:9016/ 3697358 31 5
1459764126103 false 3542 http://server16:9016/ 3777714 32 5
1459764132364 false 2813 http://server16:9016/ 4727266 33 5
1459764140082 false 2833 http://server16:9016/ 4691262 34 5
1459764146702 false 2240 http://server16:9016/ 4672407 35 5
1459764154084 false 2628 http://server16:9016/ 4669084 36 5
1459764157979 false 2817 http://server16:9016/ 4716879 37 5
1459764163177 false 3728 http://server16:9016/ 3606891 38 5
1459764167457 false 3218 http://server16:9016/ 3762431 39 5
1459764172276 false 3639 http://server16:9016/ 3784959 40 5
1459764175785 false 3487 http://server16:9016/ 3788088 41 5
1459764179530 false 3727 http://server16:9016/ 3791425 42 5
1459764183122 false 3575 http://server16:9016/ 3788672 43 5
1459764185674 false 2534 http://server16:9016/ 3773329 44 5
1459764189593 false 2925 http://server16:9016/ 3758783 45 5
1459764194264 false 4651 http://server16:9016/ 2787837 46 5
1459764199403 false 5122 http://server16:9016/ 2840787 47 5
1459764204119 false 4698 http://server16:9016/ 2838452 48 5
1459764208916 false 4770 http://server16:9016/ 2840079 49 5
1459764212799 false 3866 http://server16:9016/ 2833519 50 5
1459764217537 false 4718 http://server16:9016/ 2835505 51 5
1459764223371 false 5816 http://server16:9016/ 2215992 52 5
1459764230492 false 7102 http://server16:9016/ 1883075 53 5
1459764237831 false 7320 http://server16:9016/ 1885483 54 5
1459764245411 false 7297 http://server16:9016/ 1877700 55 5
1459764250744 false 5315 http://server16:9016/ 1769117 56 4
1459764257479 false 6717 http://server16:9016/ 1351773 57 4
1459764264115 false 6612 http://server16:9016/ 1350407 58 4
1459764271849 false 7568 http://server16:9016/ 1165682 59 4
1459764276748 false 4876 http://server16:9016/ 1311639 60 3
1459764281080 false 4313 http://server16:9016/ 1465519 61 3
1459764284947 false 3853 http://server16:9016/ 1845193 62 3
1459764288538 false 3438 http://server16:9016/ 1833575 63 3
1459764294538 false 5091 http://server16:9016/ 1873578 64 4
1459764301827 false 5051 http://server16:9016/ 1804759 65 4
1459764308824 false 4875 http://server16:9016/ 1801083 66 4
1459764313937 false 3696 http://server16:9016/ 2829052 67 4
1459764320770 false 5093 http://server16:9016/ 2839607 68 5
1459764326559 false 4427 http://server16:9016/ 2824154 69 5
1459764335192 false 5318 http://server16:9016/ 2602041 70 5
1459764340871 false 3947 http://server16:9016/ 3138355 71 5
1459764347994 false 3750 http://server16:9016/ 3461233 72 5
1459764354261 false 3497 http://server16:9016/ 3780864 73 5
1459764361601 false 3642 http://server16:9016/ 3745946 74 5
1459764367560 false 3527 http://server16:9016/ 3784998 75 5
1459764372344 false 2031 http://server16:9016/ 4715939 76 5
1459764379988 false 2256 http://server16:9016/ 4626766 77 5
1459764385210 false 1802 http://server16:9016/ 4708466 78 5
1459764390566 false 2997 http://server16:9016/ 4268108 79 5
1459764395064 false 3199 http://server16:9016/ 4256638 80 5
1459764399497 false 2848 http://server16:9016/ 4688258 81 5
1459764404906 false 3557 http://server16:9016/ 3719879 82 5
1459764409658 false 3520 http://server16:9016/ 3783455 83 5
1459764414524 false 3515 http://server16:9016/ 3779505 84 5
1459764419327 false 3533 http://server16:9016/ 3782990 85 5
1459764424329 false 3684 http://server16:9016/ 3780567 86 5
1459764430072 false 4921 http://server16:9016/ 3691476 87 5
1459764437992 false 6394 http://server16:9016/ 2834937 88 5
1459764442877 false 4867 http://server16:9016/ 2837515 89 5
