date drop downloadDuration server estimatedThroughput index quality
1459522104465 false 149 http://server16:9016/ null null 0
1459522106631 false 2282 http://server16:9016/ 1484431 0 0
1459522108939 false 2239 http://server16:9016/ 1591510 1 0
1459522109295 false 80 http://server16:9016/ 1591510 null 1
1459522111488 false 2163 http://server16:9016/ 1831135 2 1
1459522112219 false 71 http://server16:9016/ 1831135 null 2
1459522115071 false 2815 http://server16:9016/ 1683353 3 2
1459522115513 false 76 http://server16:9016/ 1683353 null 4
1459522118846 false 3308 http://server16:9016/ 2597790 4 4
1459522120805 false 1932 http://server16:9016/ 4614571 5 4
1459522121735 false 37 http://server16:9016/ 4614571 null 5
1459522124601 false 2846 http://server16:9016/ 4695739 6 5
1459522126182 false 1561 http://server16:9016/ 4607969 7 5
1459522130214 false 3025 http://server16:9016/ 4229847 8 5
1459522132530 false 2171 http://server16:9016/ 4649898 9 5
1459522138093 false 2921 http://server16:9016/ 4685508 10 5
1459522142370 false 2178 http://server16:9016/ 4683908 11 5
1459522147170 false 2364 http://server16:9016/ 4614457 12 5
1459522150228 false 2336 http://server16:9016/ 4473572 13 5
1459522152859 false 2554 http://server16:9016/ 4688279 14 5
1459522155320 false 2440 http://server16:9016/ 4715761 15 5
1459522158933 false 3013 http://server16:9016/ 4109602 16 5
1459522162641 false 3545 http://server16:9016/ 3755789 17 5
1459522166127 false 3393 http://server16:9016/ 3782670 18 5
1459522169555 false 3408 http://server16:9016/ 3781099 19 5
1459522173147 false 3573 http://server16:9016/ 3742081 20 5
1459522176230 false 3066 http://server16:9016/ 3764697 21 5
1459522180295 false 3578 http://server16:9016/ 3786388 22 5
1459522182669 false 2356 http://server16:9016/ 3768129 23 5
1459522187148 false 3542 http://server16:9016/ 3748201 24 5
1459522191452 false 3445 http://server16:9016/ 3789123 25 5
1459522195348 false 3383 http://server16:9016/ 3783931 26 5
1459522199310 false 3941 http://server16:9016/ 3437595 27 5
1459522204820 false 4702 http://server16:9016/ 2848718 28 5
1459522210006 false 5166 http://server16:9016/ 2669477 29 5
1459522214070 false 4038 http://server16:9016/ 2816899 30 5
1459522218273 false 4183 http://server16:9016/ 2786056 31 5
1459522223009 false 4713 http://server16:9016/ 2839097 32 5
1459522227856 false 4719 http://server16:9016/ 2817928 33 5
1459522234099 false 4717 http://server16:9016/ 2817542 34 5
1459522237821 false 3702 http://server16:9016/ 2827172 35 5
1459522247642 false 6471 http://server16:9016/ 1896206 36 5
1459522254979 false 7239 http://server16:9016/ 1835536 37 5
1459522262136 false 7138 http://server16:9016/ 1883789 38 5
1459522268780 false 6365 http://server16:9016/ 1902200 39 5
1459522273736 false 4932 http://server16:9016/ 1885758 40 4
1459522280392 false 5233 http://server16:9016/ 1677997 41 4
1459522288497 false 7018 http://server16:9016/ 1357402 42 4
1459522295183 false 6390 http://server16:9016/ 1419766 43 4
1459522295847 false 76 http://server16:9016/ 1419766 null 3
1459522300876 false 5011 http://server16:9016/ 1318809 44 3
1459522305663 false 4768 http://server16:9016/ 1395750 45 3
1459522310705 false 4968 http://server16:9016/ 1411551 46 3
1459522317326 false 5666 http://server16:9016/ 1410116 47 3
1459522321283 false 3941 http://server16:9016/ 1803784 48 3
1459522329265 false 4957 http://server16:9016/ 1877653 49 4
1459522335623 false 4453 http://server16:9016/ 1887820 50 4
1459522341285 false 4731 http://server16:9016/ 1891590 51 4
1459522346505 false 4769 http://server16:9016/ 1841693 52 4
1459522351592 false 4724 http://server16:9016/ 1891468 53 4
1459522356665 false 5058 http://server16:9016/ 1891749 54 4
1459522359685 false 2650 http://server16:9016/ 3637842 55 4
1459522363959 false 2017 http://server16:9016/ 4661803 56 4
1459522370094 false 2906 http://server16:9016/ 4693740 57 5
1459522374684 false 2795 http://server16:9016/ 4694901 58 5
1459522379459 false 2858 http://server16:9016/ 4712403 59 5
1459522382685 false 1764 http://server16:9016/ 4510531 60 5
1459522387606 false 2000 http://server16:9016/ 4670180 61 5
1459522390880 false 2618 http://server16:9016/ 4651927 62 5
1459522392933 false 2033 http://server16:9016/ 4615355 63 5
1459522396357 false 2571 http://server16:9016/ 4701249 64 5
1459522400893 false 3450 http://server16:9016/ 3924065 65 5
1459522404471 false 3508 http://server16:9016/ 3776987 66 5
1459522408147 false 3658 http://server16:9016/ 3782229 67 5
1459522411982 false 3816 http://server16:9016/ 3789864 68 5
1459522415306 false 3298 http://server16:9016/ 3790942 69 5
1459522418976 false 3652 http://server16:9016/ 3789062 70 5
1459522422269 false 3274 http://server16:9016/ 3783472 71 5
1459522425728 false 3439 http://server16:9016/ 3774244 72 5
1459522429266 false 3521 http://server16:9016/ 3755092 73 5
1459522432905 false 3615 http://server16:9016/ 3773924 74 5
1459522437596 false 3551 http://server16:9016/ 3759417 75 5
1459522441922 false 3739 http://server16:9016/ 2561667 76 5
1459522446462 false 3686 http://server16:9016/ 2831792 77 5
1459522449480 false 3000 http://server16:9016/ 2828219 78 5
1459522455324 false 4507 http://server16:9016/ 2838145 79 5
1459522460156 false 4815 http://server16:9016/ 2828034 80 5
1459522465130 false 4955 http://server16:9016/ 2694684 81 5
1459522469942 false 4738 http://server16:9016/ 2792657 82 5
1459522477012 false 4744 http://server16:9016/ 2807285 83 5
1459522486360 false 6991 http://server16:9016/ 1900295 84 5
1459522493503 false 7057 http://server16:9016/ 1893907 85 5
1459522500844 false 7317 http://server16:9016/ 1903459 86 5
1459522510407 false 9532 http://server16:9016/ 1905765 87 5
1459522517406 false 6982 http://server16:9016/ 1891614 88 4
1459522527130 false 7738 http://server16:9016/ 1395427 89 4
