date drop downloadDuration server estimatedThroughput index quality
1459763399922 false 30 http://server13:9013/ null null 0
1459763401856 false 1944 http://server13:9013/ 1732984 0 0
1459763402301 false 204 http://server13:9013/ 1732984 null 1
1459763406755 false 4435 http://server13:9013/ 940230 1 1
1459763410462 false 3593 http://server13:9013/ 1126557 2 1
1459763411884 false 267 http://server13:9013/ 1126557 null 3
1459763419571 false 7483 http://server13:9013/ 892469 3 3
1459763424577 true 4710 http://server13:9013/ 1371873 4 3
1459763429244 false 4241 http://server13:9013/ 1126366 5 2
1459763430652 false 291 http://server13:9013/ 1126366 null 2
1459763434019 false 2858 http://server13:9013/ 1684683 6 2
1459763439943 false 3686 http://server13:9013/ 1823564 7 3
1459763440681 false 181 http://server13:9013/ 1823564 null 4
1459763445026 false 4327 http://server13:9013/ 1836506 8 4
1459763450295 true 4711 http://server13:9013/ 1843692 9 4
1459763456687 true 5182 http://server13:9013/ 1097141 10 3
1459763460877 false 3404 http://server13:9013/ 1393753 11 2
1459763463776 false 2386 http://server13:9013/ 2536795 12 3
1459763468038 false 2550 http://server13:9013/ 2513133 13 3
1459763472348 false 2150 http://server13:9013/ 2655271 14 3
1459763478293 false 3006 http://server13:9013/ 2339729 15 3
1459763479942 false 154 http://server13:9013/ 2339729 null 5
1459763483804 false 3851 http://server13:9013/ 2758683 16 5
1459763488713 false 4415 http://server13:9013/ 3190648 17 5
1459763492840 false 3581 http://server13:9013/ 3719676 18 5
1459763499039 false 3620 http://server13:9013/ 3500533 19 5
1459763506698 false 4373 http://server13:9013/ 3043869 20 5
1459763513524 false 3699 http://server13:9013/ 3500886 21 5
1459763517647 false 3099 http://server13:9013/ 3947077 22 5
1459763521117 false 2896 http://server13:9013/ 4660533 23 5
1459763526558 false 2509 http://server13:9013/ 4489907 24 5
1459763534089 false 3046 http://server13:9013/ 4416672 25 5
1459763538902 false 1344 http://server13:9013/ 4237268 26 5
1459763545339 false 2972 http://server13:9013/ 4509435 27 5
1459763551195 false 3691 http://server13:9013/ 3723830 28 5
1459763554990 false 2656 http://server13:9013/ 3685907 29 5
1459763560023 false 3580 http://server13:9013/ 3718480 30 5
1459763563920 false 3467 http://server13:9013/ 3716947 31 5
1459763568200 false 3305 http://server13:9013/ 3709587 32 5
1459763573580 false 3542 http://server13:9013/ 3490324 33 5
1459763578934 false 4089 http://server13:9013/ 3223564 34 5
1459763584205 false 5257 http://server13:9013/ 2787969 35 5
1459763588774 false 4555 http://server13:9013/ 2769270 36 5
1459763593231 false 4441 http://server13:9013/ 2776443 37 5
1459763598382 false 5135 http://server13:9013/ 2786744 38 5
1459763602975 false 4578 http://server13:9013/ 2572729 39 5
1459763607066 false 3917 http://server13:9013/ 2690347 40 5
1459763614802 false 6682 http://server13:9013/ 1733756 41 5
1459763621953 false 7137 http://server13:9013/ 1868091 42 5
1459763629631 false 7449 http://server13:9013/ 1780865 43 5
1459763634384 false 4739 http://server13:9013/ 1843802 44 4
1459763640060 false 5662 http://server13:9013/ 1575416 45 4
1459763646865 false 6529 http://server13:9013/ 1392999 46 4
1459763651475 false 3832 http://server13:9013/ 1229311 47 4
1459763661422 false 5778 http://server13:9013/ 1300251 48 3
1459763666839 false 5402 http://server13:9013/ 1389435 49 3
1459763672323 false 4484 http://server13:9013/ 1675149 50 3
1459763678345 false 4440 http://server13:9013/ 1635297 51 3
1459763685601 false 4891 http://server13:9013/ 1800985 52 4
1459763692083 false 4865 http://server13:9013/ 1707874 53 4
1459763697651 false 5072 http://server13:9013/ 2016468 54 4
1459763701042 false 3377 http://server13:9013/ 2744839 55 4
1459763706993 false 4929 http://server13:9013/ 2782851 56 5
1459763712280 false 5115 http://server13:9013/ 2600013 57 5
1459763717450 false 4841 http://server13:9013/ 2778590 58 5
1459763721367 false 3883 http://server13:9013/ 2764479 59 5
1459763726109 false 3827 http://server13:9013/ 2758790 60 5
1459763729023 false 2495 http://server13:9013/ 3560757 61 5
1459763733153 false 3210 http://server13:9013/ 3706243 62 5
1459763738523 false 3017 http://server13:9013/ 3421319 63 5
1459763744687 false 2766 http://server13:9013/ 3538687 64 5
1459763752773 false 3468 http://server13:9013/ 3473958 65 5
1459763757620 false 3462 http://server13:9013/ 3958350 66 5
1459763762396 false 3008 http://server13:9013/ 4557173 67 5
1459763770171 false 3218 http://server13:9013/ 4435433 68 5
1459763776987 false 2809 http://server13:9013/ 4389454 69 5
1459763782459 false 2028 http://server13:9013/ 4418264 70 5
1459763790147 false 2963 http://server13:9013/ 3430512 71 5
1459763795062 false 3307 http://server13:9013/ 3654744 72 5
1459763798994 false 3627 http://server13:9013/ 3724599 73 5
1459763802815 false 3806 http://server13:9013/ 3727300 74 5
1459763807327 false 3245 http://server13:9013/ 3581673 75 5
1459763811876 false 3217 http://server13:9013/ 3575222 76 5
1459763815586 false 2272 http://server13:9013/ 3383620 77 5
1459763820711 false 2938 http://server13:9013/ 2516063 78 5
1459763825264 false 3678 http://server13:9013/ 2755661 79 5
1459763830106 false 4827 http://server13:9013/ 2785475 80 5
1459763835007 false 4841 http://server13:9013/ 2783704 81 5
1459763839801 false 4779 http://server13:9013/ 2780888 82 5
1459763844656 false 4840 http://server13:9013/ 2784117 83 5
1459763850816 false 6134 http://server13:9013/ 2165888 84 5
1459763858335 false 7503 http://server13:9013/ 1782243 85 5
1459763866972 false 8621 http://server13:9013/ 1876724 86 5
1459763877200 false 10200 http://server13:9013/ 1795701 87 5
1459763885630 false 8415 http://server13:9013/ 1403373 88 4
1459763895313 false 7974 http://server13:9013/ 1334974 89 4
