date drop downloadDuration server estimatedThroughput index quality
1459785720275 false 306 http://server13:9013/ null null 0
1459785720735 false 745 http://server13:9013/ 4522040 0 0
1459785721303 false 89 http://server13:9013/ 4522040 null 5
1459785722962 false 1388 http://server13:9013/ 8353827 1 5
1459785724619 false 1586 http://server13:9013/ 8494391 2 5
1459785726503 false 1559 http://server13:9013/ 8494353 3 5
1459785729034 false 1576 http://server13:9013/ 8402122 4 5
1459785731421 false 1590 http://server13:9013/ 8406445 5 5
1459785733880 false 1596 http://server13:9013/ 8413865 6 5
1459785736284 false 1580 http://server13:9013/ 8403190 7 5
1459785737753 false 1269 http://server13:9013/ 8432719 8 5
1459785740481 false 1611 http://server13:9013/ 8432129 9 5
1459785742736 false 1414 http://server13:9013/ 8425975 10 5
1459785745425 false 1598 http://server13:9013/ 8228025 11 5
1459785746908 false 891 http://server13:9013/ 8306927 12 5
1459785749580 false 1321 http://server13:9013/ 7645220 13 5
1459785751960 false 1272 http://server13:9013/ 5859365 14 5
1459785754458 false 1282 http://server13:9013/ 8393760 15 5
1459785757177 false 1691 http://server13:9013/ 6282488 16 5
1459785761144 false 3897 http://server13:9013/ 3614758 17 5
1459785764757 false 3599 http://server13:9013/ 3701073 18 5
1459785768183 false 3410 http://server13:9013/ 3716108 19 5
1459785771842 false 3576 http://server13:9013/ 3722271 20 5
1459785775344 false 3485 http://server13:9013/ 3715861 21 5
1459785778729 false 3298 http://server13:9013/ 3708912 22 5
1459785782372 false 3627 http://server13:9013/ 3721231 23 5
1459785785431 false 3043 http://server13:9013/ 3701997 24 5
1459785789543 false 3616 http://server13:9013/ 3720460 25 5
1459785791144 false 1586 http://server13:9013/ 3590724 26 5
1459785795724 false 3601 http://server13:9013/ 3721755 27 5
1459785802114 false 6355 http://server13:9013/ 2162810 28 5
1459785808328 false 6193 http://server13:9013/ 1580780 29 5
1459785822384 false 8027 http://server13:9013/ 1658423 30 5
1459785823310 false 305 http://server13:9013/ 1658423 null 4
1459785828744 false 5416 http://server13:9013/ 1635160 31 4
1459785834318 false 5238 http://server13:9013/ 1805657 32 4
1459785843014 false 8680 http://server13:9013/ 988909 33 4
1459785853305 false 10045 http://server13:9013/ 879259 34 4
1459785862520 false 9201 http://server13:9013/ 828171 35 3
1459785862938 false 406 http://server13:9013/ 828171 null 3
1459785863349 false 404 http://server13:9013/ 828171 null 2
1459785869210 false 5849 http://server13:9013/ 819898 36 2
1459785876203 false 6461 http://server13:9013/ 777024 37 2
1459785877326 false 304 http://server13:9013/ 777024 null 1
1459785880545 false 3209 http://server13:9013/ 1448384 38 1
1459785891803 false 3735 http://server13:9013/ 1358111 39 2
1459785902529 false 3693 http://server13:9013/ 1356686 40 2
1459785912910 false 4257 http://server13:9013/ 1564629 41 3
1459785917517 false 3729 http://server13:9013/ 1950719 42 3
1459785920507 false 2450 http://server13:9013/ 3671520 43 4
1459785923392 false 2380 http://server13:9013/ 3671334 44 4
1459785926463 false 2432 http://server13:9013/ 3667766 45 4
1459785930515 false 2477 http://server13:9013/ 3671735 46 4
1459785934585 false 1563 http://server13:9013/ 3013896 47 4
1459785943515 false 3902 http://server13:9013/ 3520451 48 5
1459785948233 false 3570 http://server13:9013/ 3719227 49 5
1459785954480 false 3697 http://server13:9013/ 3710254 50 5
1459785957710 false 2241 http://server13:9013/ 5677144 51 5
1459785959671 false 1562 http://server13:9013/ 8490679 52 5
1459785961946 false 1421 http://server13:9013/ 8492065 53 5
1459785964670 false 1687 http://server13:9013/ 8498750 54 5
1459785967189 false 1588 http://server13:9013/ 8490358 55 5
1459785969862 false 1622 http://server13:9013/ 8456641 56 5
1459785972394 false 1572 http://server13:9013/ 8459964 57 5
1459785974914 false 1603 http://server13:9013/ 8391236 58 5
1459785977037 false 1275 http://server13:9013/ 8419194 59 5
1459785979438 false 1253 http://server13:9013/ 8426088 60 5
1459785981172 false 1060 http://server13:9013/ 8381215 61 5
1459785983557 false 1409 http://server13:9013/ 8443605 62 5
1459785985988 false 1420 http://server13:9013/ 7269099 63 5
1459785987907 false 1224 http://server13:9013/ 7996739 64 5
1459785990722 false 1430 http://server13:9013/ 8424957 65 5
1459785993412 false 1623 http://server13:9013/ 8443505 66 5
1459785995862 false 1654 http://server13:9013/ 8287773 67 5
1459785999395 false 3246 http://server13:9013/ 4397173 68 5
1459786002727 false 3318 http://server13:9013/ 3716087 69 5
1459786005179 false 2437 http://server13:9013/ 3676750 70 5
1459786009230 false 2865 http://server13:9013/ 3547856 71 5
1459786012501 false 3256 http://server13:9013/ 3711990 72 5
1459786016145 false 3631 http://server13:9013/ 3720496 73 5
1459786019970 false 3804 http://server13:9013/ 3729260 74 5
1459786023124 false 3137 http://server13:9013/ 3704982 75 5
1459786026242 false 3104 http://server13:9013/ 3705376 76 5
1459786028761 false 2104 http://server13:9013/ 3653795 77 5
1459786031483 false 2032 http://server13:9013/ 3637890 78 5
1459786035487 false 2747 http://server13:9013/ 3689596 79 5
1459786042427 false 6447 http://server13:9013/ 2085542 80 5
1459786050556 false 8114 http://server13:9013/ 1660822 81 5
1459786058291 false 7715 http://server13:9013/ 1722601 82 5
1459786066452 false 8112 http://server13:9013/ 1661135 83 5
1459786071959 false 5431 http://server13:9013/ 1641878 84 4
1459786083449 false 9154 http://server13:9013/ 989138 85 4
1459786096885 false 13401 http://server13:9013/ 878877 86 4
1459786110462 false 13547 http://server13:9013/ 870821 87 3
1459786119423 false 8948 http://server13:9013/ 1102359 88 2
1459786126335 false 4830 http://server13:9013/ 1488258 89 2
