date drop downloadDuration server estimatedThroughput index quality
1459780139882 false 79 http://server10:9010/ null null 0
1459780140752 false 854 http://server10:9010/ 3989396 0 0
1459780143662 false 79 http://server10:9010/ 3989396 null 4
1459780145635 false 1888 http://server10:9010/ 4393042 1 4
1459780147231 false 159 http://server10:9010/ 4393042 null 5
1459780150407 false 2997 http://server10:9010/ 4447730 2 5
1459780155470 false 2940 http://server10:9010/ 4530952 3 5
1459780160543 false 2930 http://server10:9010/ 4533240 4 5
1459780166439 false 2944 http://server10:9010/ 4528144 5 5
1459780171847 false 3267 http://server10:9010/ 4081239 6 5
1459780174469 false 1529 http://server10:9010/ 3588322 7 5
1459780180020 false 3382 http://server10:9010/ 3714349 8 5
1459780185169 false 3524 http://server10:9010/ 3490574 9 5
1459780190419 false 3649 http://server10:9010/ 3675955 10 5
1459780196265 false 3573 http://server10:9010/ 3718381 11 5
1459780200322 false 2555 http://server10:9010/ 3491156 12 5
1459780204850 false 2661 http://server10:9010/ 2700979 13 5
1459780210270 false 3405 http://server10:9010/ 2626472 14 5
1459780214546 false 4264 http://server10:9010/ 2659068 15 5
1459780218892 false 4333 http://server10:9010/ 2772924 16 5
1459780224175 false 4945 http://server10:9010/ 2786233 17 5
1459780228983 false 4621 http://server10:9010/ 2572138 18 5
1459780236202 false 6757 http://server10:9010/ 1903328 19 5
1459780242975 false 6762 http://server10:9010/ 1863627 20 5
1459780250689 false 7436 http://server10:9010/ 1781634 21 5
1459780253671 false 2971 http://server10:9010/ 1803290 22 4
1459780260257 false 4934 http://server10:9010/ 1782212 23 4
1459780266907 false 6638 http://server10:9010/ 1395085 24 4
1459780273065 false 6146 http://server10:9010/ 1391866 25 4
1459780279072 false 5995 http://server10:9010/ 1303486 26 4
1459780285872 false 6509 http://server10:9010/ 1393034 27 4
1459780290836 false 4953 http://server10:9010/ 1475621 28 3
1459780291399 false 355 http://server10:9010/ 1475621 null 3
1459780295348 false 3937 http://server10:9010/ 1745361 29 3
1459780301251 false 4867 http://server10:9010/ 1848401 30 4
1459780305696 false 4434 http://server10:9010/ 1840309 31 4
1459780310823 false 5115 http://server10:9010/ 1851011 32 4
1459780315628 false 4794 http://server10:9010/ 1845976 33 4
1459780319324 false 3110 http://server10:9010/ 1812057 34 4
1459780326929 false 3579 http://server10:9010/ 2489167 35 4
1459780333355 false 3997 http://server10:9010/ 2734513 36 5
1459780340903 false 4684 http://server10:9010/ 2576659 37 5
1459780345932 false 4876 http://server10:9010/ 2784161 38 5
1459780350635 false 4471 http://server10:9010/ 2948148 39 5
1459780356775 false 3855 http://server10:9010/ 3518184 40 5
1459780362784 false 3168 http://server10:9010/ 3572013 41 5
1459780370632 false 3898 http://server10:9010/ 3526680 42 5
1459780375950 false 3589 http://server10:9010/ 3606194 43 5
1459780380999 false 3372 http://server10:9010/ 3938622 44 5
1459780384565 false 2135 http://server10:9010/ 4614029 45 5
1459780389482 false 2452 http://server10:9010/ 4505220 46 5
1459780397147 false 3222 http://server10:9010/ 4442255 47 5
1459780402889 false 2989 http://server10:9010/ 4530976 48 5
1459780410469 false 3198 http://server10:9010/ 4242979 49 5
1459780418755 false 3813 http://server10:9010/ 3519509 50 5
1459780424544 false 3704 http://server10:9010/ 3677680 51 5
1459780431205 false 3508 http://server10:9010/ 3490096 52 5
1459780435668 false 1627 http://server10:9010/ 3336369 53 5
1459780445920 false 5356 http://server10:9010/ 2614857 54 5
1459780451339 false 4889 http://server10:9010/ 2783463 55 5
1459780456349 false 4998 http://server10:9010/ 2784643 56 5
1459780461686 false 5326 http://server10:9010/ 2587024 57 5
1459780466545 false 4844 http://server10:9010/ 2784770 58 5
1459780471086 false 4528 http://server10:9010/ 2509168 59 5
1459780477396 false 6295 http://server10:9010/ 1861940 60 5
1459780482070 false 4662 http://server10:9010/ 1699947 61 5
1459780487758 false 5545 http://server10:9010/ 1856478 62 5
1459780492224 false 4455 http://server10:9010/ 1840356 63 4
1459780497930 false 5695 http://server10:9010/ 1856702 64 4
1459780504243 false 6302 http://server10:9010/ 1419482 65 4
1459780511184 false 6930 http://server10:9010/ 1394363 66 4
1459780518822 false 7627 http://server10:9010/ 1332235 67 4
1459780526144 false 7205 http://server10:9010/ 1397693 68 4
1459780530722 false 4567 http://server10:9010/ 1469224 69 3
1459780534972 false 4115 http://server10:9010/ 1836345 70 3
1459780540801 false 4958 http://server10:9010/ 1678261 71 4
1459780544552 false 3740 http://server10:9010/ 1827345 72 4
1459780549278 false 3360 http://server10:9010/ 1616279 73 4
1459780555740 false 5054 http://server10:9010/ 1848966 74 4
1459780560164 false 4411 http://server10:9010/ 1907275 75 4
1459780566754 false 3471 http://server10:9010/ 2467194 76 4
1459780572312 false 3828 http://server10:9010/ 2672385 77 5
1459780578676 false 4479 http://server10:9010/ 2717148 78 5
1459780583005 false 4316 http://server10:9010/ 2772135 79 5
1459780588186 false 4865 http://server10:9010/ 2782923 80 5
1459780592851 false 3768 http://server10:9010/ 3530074 81 5
1459780599165 false 3576 http://server10:9010/ 3705280 82 5
1459780605777 false 3831 http://server10:9010/ 3516513 83 5
1459780612391 false 3701 http://server10:9010/ 3612833 84 5
1459780617331 false 3584 http://server10:9010/ 3724998 85 5
1459780622296 false 3725 http://server10:9010/ 4356935 86 5
1459780628378 false 4006 http://server10:9010/ 4510007 87 5
1459780636778 false 3804 http://server10:9010/ 4493192 88 5
1459780645439 false 3123 http://server10:9010/ 4429169 89 5
