date drop downloadDuration server estimatedThroughput index quality
1459517640527 false 243 http://server16:9016/ null null 0
1459517642363 false 2053 http://server16:9016/ 1650011 0 0
1459517642610 false 123 http://server16:9016/ 1650011 null 1
1459517645601 false 2961 http://server16:9016/ 1549544 1 1
1459517648859 false 3173 http://server16:9016/ 1248265 2 1
1459517649425 false 403 http://server16:9016/ 1248265 null 3
1459517654155 true 4710 http://server16:9016/ 1315305 3 3
1459517659664 true 5181 http://server16:9016/ 737379 4 2
1459517665015 false 4999 http://server16:9016/ 818943 5 1
1459517665428 false 404 http://server16:9016/ 818943 null 2
1459517669257 false 3810 http://server16:9016/ 1281590 6 2
1459517672925 false 3649 http://server16:9016/ 1269970 7 2
1459517676670 false 3729 http://server16:9016/ 1276600 8 2
1459517681263 false 4316 http://server16:9016/ 1303331 9 2
1459517685922 false 4641 http://server16:9016/ 1527493 10 3
1459517689509 false 3566 http://server16:9016/ 1851823 11 3
1459517693389 false 3625 http://server16:9016/ 1854250 12 3
1459517698031 false 4625 http://server16:9016/ 1869725 13 4
1459517698159 false 120 http://server16:9016/ 1869725 null 4
1459517703038 false 4861 http://server16:9016/ 1868633 14 4
1459517707700 false 4645 http://server16:9016/ 1868282 15 4
1459517712739 false 5018 http://server16:9016/ 1868588 16 4
1459517717666 false 4905 http://server16:9016/ 1804324 17 4
1459517722544 false 4860 http://server16:9016/ 1872244 18 4
1459517725209 false 2649 http://server16:9016/ 3285282 19 4
1459517728976 false 1849 http://server16:9016/ 4710888 20 4
1459517731911 false 51 http://server16:9016/ 4710888 null 5
1459517734380 false 2450 http://server16:9016/ 4711249 21 5
1459517739753 false 2985 http://server16:9016/ 4538592 22 5
1459517742989 false 1895 http://server16:9016/ 4684808 23 5
1459517748671 false 2801 http://server16:9016/ 4739782 24 5
1459517753286 false 2761 http://server16:9016/ 4727826 25 5
1459517758002 false 2703 http://server16:9016/ 4735864 26 5
1459517761498 false 2860 http://server16:9016/ 4736909 27 5
1459517768544 false 3563 http://server16:9016/ 3759380 28 5
1459517776006 false 3657 http://server16:9016/ 3770993 29 5
1459517781035 false 3015 http://server16:9016/ 3772683 30 5
1459517788697 false 3143 http://server16:9016/ 3707945 31 5
1459517793857 false 3539 http://server16:9016/ 3780917 32 5
1459517798915 false 3515 http://server16:9016/ 3783158 33 5
1459517803868 false 3519 http://server16:9016/ 3776739 34 5
1459517809911 false 3716 http://server16:9016/ 2816521 35 5
1459517819188 false 4411 http://server16:9016/ 2781762 36 5
1459517825423 false 5004 http://server16:9016/ 2655365 37 5
1459517830298 false 4734 http://server16:9016/ 2840407 38 5
1459517836776 false 4290 http://server16:9016/ 2822262 39 5
1459517842749 false 4871 http://server16:9016/ 2827646 40 5
1459517850318 false 7138 http://server16:9016/ 1850527 41 5
1459517857832 false 7496 http://server16:9016/ 1885091 42 5
1459517865036 false 7186 http://server16:9016/ 1884846 43 5
1459517870557 false 5279 http://server16:9016/ 1811255 44 5
1459517875091 false 4515 http://server16:9016/ 1864870 45 4
1459517880151 false 4782 http://server16:9016/ 1870961 46 4
1459517886239 false 5982 http://server16:9016/ 1687996 47 4
1459517892966 false 6709 http://server16:9016/ 1350849 48 4
1459517899853 false 6870 http://server16:9016/ 1354808 49 4
1459517907377 false 7277 http://server16:9016/ 1155210 50 4
1459517912685 false 5292 http://server16:9016/ 1322854 51 3
1459517919001 false 6297 http://server16:9016/ 1084724 52 3
1459517924291 false 5091 http://server16:9016/ 1364720 53 3
1459517927659 false 3170 http://server16:9016/ 1727937 54 2
1459517932689 false 4098 http://server16:9016/ 1863367 55 3
1459517936885 false 4008 http://server16:9016/ 1860186 56 3
1459517941758 false 4856 http://server16:9016/ 1869822 57 4
1459517946552 false 4776 http://server16:9016/ 1869533 58 4
1459517951291 false 4721 http://server16:9016/ 1868646 59 4
1459517955038 false 3730 http://server16:9016/ 1856845 60 4
1459517959010 false 3952 http://server16:9016/ 1860512 61 4
1459517963742 false 4715 http://server16:9016/ 1868970 62 4
1459517965477 false 1717 http://server16:9016/ 4463618 63 4
1459517970250 false 2554 http://server16:9016/ 4732542 64 5
1459517975424 false 2867 http://server16:9016/ 4722017 65 5
1459517980041 false 2797 http://server16:9016/ 4737101 66 5
1459517985596 false 2948 http://server16:9016/ 4693145 67 5
1459517990641 false 3061 http://server16:9016/ 4724639 68 5
1459517995272 false 2642 http://server16:9016/ 4732221 69 5
1459517999912 false 2920 http://server16:9016/ 4738923 70 5
1459518005637 false 2988 http://server16:9016/ 4145612 71 5
1459518011392 false 3433 http://server16:9016/ 3780840 72 5
1459518017918 false 3515 http://server16:9016/ 3761502 73 5
1459518025698 false 4019 http://server16:9016/ 3394560 74 5
1459518032780 false 3566 http://server16:9016/ 3743603 75 5
1459518036882 false 2861 http://server16:9016/ 3347806 76 5
1459518041424 false 2803 http://server16:9016/ 3723862 77 5
1459518046969 false 3026 http://server16:9016/ 2803918 78 5
1459518056017 false 4580 http://server16:9016/ 2792908 79 5
1459518062622 false 4814 http://server16:9016/ 2828622 80 5
1459518068761 false 4734 http://server16:9016/ 2820482 81 5
1459518074972 false 4677 http://server16:9016/ 2829080 82 5
1459518081355 false 4720 http://server16:9016/ 2821559 83 5
1459518088626 false 6270 http://server16:9016/ 2118813 84 5
1459518095732 false 7088 http://server16:9016/ 1885624 85 5
1459518103139 false 7391 http://server16:9016/ 1884401 86 5
1459518112949 false 9774 http://server16:9016/ 1858579 87 5
1459518119989 false 7017 http://server16:9016/ 1882179 88 4
1459518126394 false 6388 http://server16:9016/ 1690328 89 4
